Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,California,Los-Angeles,Humidity,Medium,0.07
2022,California,Los-Angeles,Temperature,Low,1.5
2022,California,Los-Angeles,Wind,High,2.98
2022,California,Los-Angeles,Humidity,21-30,3.28
2022,California,Los-Angeles,Temperature,11-20,4.1
2022,California,Los-Angeles,Wind,Storm,5.91
2022,California,Los-Angeles,Humidity,Calm,5.75
2022,California,Los-Angeles,Temperature,Medium,7.36
2022,California,Los-Angeles,Wind,Low,3.65
2020,Illinois,Malibu,Humidity,Medium,2.31
2020,Illinois,Malibu,Temperature,Low,3.1
2020,Illinois,Malibu,Wind,High,4.37
2020,Illinois,Malibu,Humidity,21-30,9.01
2020,Illinois,Malibu,Temperature,11-20,13.65
2020,Illinois,Malibu,Wind,Storm,14.5
2020,Illinois,Malibu,Humidity,Calm,13.05
2020,Illinois,Malibu,Temperature,Medium,15.23
2020,Illinois,Malibu,Wind,Low,17.89
2019,Nevada,Berkeley,Humidity,Medium,18.98
2019,Nevada,Berkeley,Temperature,Low,19.95
2019,Nevada,Berkeley,Wind,High,20.54
2019,Nevada,Berkeley,Humidity,21-30,21.19
2019,Nevada,Berkeley,Temperature,11-20,21.85
2019,Nevada,Berkeley,Wind,Storm,16.07
2019,Nevada,Berkeley,Humidity,Calm,24.85
2019,Nevada,Berkeley,Temperature,Medium,25.37
2019,Nevada,Berkeley,Wind,Low,25.93
2022,California,Chicago,Humidity,Medium,27.69
2022,California,Chicago,Temperature,Low,27.33
2022,California,Chicago,Wind,High,27.48
2022,California,Chicago,Humidity,21-30,24.07
2022,California,Chicago,Temperature,11-20,27.63
2022,California,Chicago,Wind,Storm,24.82
2022,California,Chicago,Humidity,Calm,24.99
2022,California,Chicago,Temperature,Medium,25.88
2022,California,Chicago,Wind,Low,26.37
2020,Illinois,Springfield,Humidity,Medium,27.55
2020,Illinois,Springfield,Temperature,Low,8.41
2020,Illinois,Springfield,Wind,High,27.0
2020,Illinois,Springfield,Humidity,21-30,10.2
2020,Illinois,Springfield,Temperature,11-20,10.04
2020,Illinois,Springfield,Wind,Storm,11.41
2020,Illinois,Springfield,Humidity,Calm,12.22
2020,Illinois,Springfield,Temperature,Medium,3.49
2020,Illinois,Springfield,Wind,Low,12.79
2019,Nevada,Champaign,Humidity,Medium,0.09
2019,Nevada,Champaign,Temperature,Low,13.35
2019,Nevada,Champaign,Wind,High,14.86
2019,Nevada,Champaign,Humidity,21-30,14.25
2019,Nevada,Champaign,Temperature,11-20,14.46
2019,Nevada,Champaign,Wind,Storm,2.96
2019,Nevada,Champaign,Humidity,Calm,15.43
2019,Nevada,Champaign,Temperature,Medium,15.63
2019,Nevada,Champaign,Wind,Low,3.62
2022,California,Reno,Humidity,Medium,26.03
2022,California,Reno,Temperature,Low,3.55
2022,California,Reno,Wind,High,16.1
2022,California,Reno,Humidity,21-30,17.38
2022,California,Reno,Temperature,11-20,18.21
2022,California,Reno,Wind,Storm,6.89
2022,California,Reno,Humidity,Calm,19.48
2022,California,Reno,Temperature,Medium,19.05
2022,California,Reno,Wind,Low,7.63
2020,Illinois,Boulder City,Humidity,Medium,20.97
2020,Illinois,Boulder City,Temperature,Low,21.33
2020,Illinois,Boulder City,Wind,High,21.36
2020,Illinois,Boulder City,Humidity,21-30,1.26
2020,Illinois,Boulder City,Temperature,11-20,21.83
2020,Illinois,Boulder City,Wind,Storm,22.49
2020,Illinois,Boulder City,Humidity,Calm,23.86
2020,Illinois,Boulder City,Temperature,Medium,24.95
2020,Illinois,Boulder City,Wind,Low,25.59
