Quarter,Month,Production_Factory,Production_Hospital,Production_House,Residential_Administration,Residential_Hotel,Service_Apartment,Service_Library,Service_Workshop
Q2,,1.09,34.02,75.98,24.99,62.01,88.99,48.50,16.78
,  April,5.17,40.97,78.93,28.29,65.95,91.49,52.40,19.70
,  July,12.77,45.61,84.12,31.89,72.48,97.96,56.28,22.31
,  November,1.09,34.02,75.98,24.99,62.01,88.99,48.50,16.78
Q3,,0.38,35.05,75.73,18.11,63.70,88.04,52.50,16.50
,  August,9.63,41.32,78.16,29.36,67.56,95.74,56.77,20.39
,  June,0.38,35.05,75.73,18.11,63.70,88.04,52.50,16.50
,  October,13.59,47.82,85.05,32.77,73.45,97.64,59.27,21.35
Q4,,0.44,34.46,74.47,24.50,62.14,86.11,48.31,14.16
,  May,4.23,40.76,77.69,26.37,63.50,89.48,52.19,18.58
,  October,0.44,34.46,74.47,24.50,62.14,86.11,48.31,14.16
,  September,11.80,40.43,81.81,30.53,70.29,95.60,57.94,19.10
