AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,256.28
AAdk,BBtw,CCst,DDnw,129.43
AAdk,BBtw,CCbx,DDrz,642.08
AAdk,BBtw,CChv,DDcl,899.64
AAdk,BBtw,CCst,DDlp,21.97
AAdk,BBtw,CCbx,DDcs,802.24
AAdk,BBtw,CChv,DDhm,422.72
AAdk,BBtw,CCst,DDdf,431.75
AAdk,BBtw,CCbx,DDjn,565.25
AAdk,BBrv,CChv,DDnt,442.76
AAdk,BBrv,CCst,DDnw,449.18
AAdk,BBrv,CCbx,DDrz,71.07
AAdk,BBrv,CChv,DDcl,202.55
AAdk,BBrv,CCst,DDlp,469.48
AAdk,BBrv,CCbx,DDcs,988.16
AAdk,BBrv,CChv,DDhm,735.72
AAdk,BBrv,CCst,DDdf,480.16
AAdk,BBrv,CCbx,DDjn,226.01
AAdk,BBtw,CChv,DDnt,994.55
AAdk,BBtw,CCst,DDnw,741.94
AAdk,BBtw,CCbx,DDrz,488.44
AAdk,BBtw,CChv,DDcl,490.63
AAdk,BBtw,CCst,DDlp,878.82
AAdk,BBtw,CCbx,DDcs,756.08
AAdk,BBtw,CChv,DDhm,500.66
AAdk,BBtw,CCst,DDdf,123.19
AAdk,BBtw,CCbx,DDjn,637.32
