Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q2,June,Massachusetts,Boston,2.14
Service,Library,Q3,April,Georgia,Lenox,4.91
Service,Library,Q4,May,Massachusetts,Washington,5.62
Service,Library,Q2,August,Georgia,Columbus,6.29
Service,Library,Q3,July,Massachusetts,Boston,4.1
Service,Library,Q4,October,Georgia,Lenox,8.6
Service,Library,Q2,November,Massachusetts,Washington,9.36
Service,Library,Q3,June,Georgia,Columbus,9.47
Service,Library,Q4,April,Massachusetts,Boston,13.48
Production,Hospital,Q2,June,Massachusetts,Boston,16.87
Production,Hospital,Q3,April,Georgia,Lenox,18.16
Production,Hospital,Q4,May,Massachusetts,Washington,26.39
Production,Hospital,Q2,August,Georgia,Columbus,26.5
Production,Hospital,Q3,July,Massachusetts,Boston,29.99
Production,Hospital,Q4,October,Georgia,Lenox,29.17
Production,Hospital,Q2,November,Massachusetts,Washington,32.19
Production,Hospital,Q3,June,Georgia,Columbus,33.4
Production,Hospital,Q4,April,Massachusetts,Boston,33.16
Residential,Factory,Q2,June,Massachusetts,Boston,35.55
Residential,Factory,Q3,April,Georgia,Lenox,36.86
Residential,Factory,Q4,May,Massachusetts,Washington,36.29
Residential,Factory,Q2,August,Georgia,Columbus,40.01
Residential,Factory,Q3,July,Massachusetts,Boston,42.85
Residential,Factory,Q4,October,Georgia,Lenox,49.9
Residential,Factory,Q2,November,Massachusetts,Washington,52.1
Residential,Factory,Q3,June,Georgia,Columbus,52.33
Residential,Factory,Q4,April,Massachusetts,Boston,54.86
Service,Workshop,Q2,June,Massachusetts,Boston,55.75
Service,Workshop,Q3,April,Georgia,Lenox,53.2
Service,Workshop,Q4,May,Massachusetts,Washington,57.54
Service,Workshop,Q2,August,Georgia,Columbus,58.13
Service,Workshop,Q3,July,Massachusetts,Boston,60.57
Service,Workshop,Q4,October,Georgia,Lenox,63.32
Service,Workshop,Q2,November,Massachusetts,Washington,64.43
Service,Workshop,Q3,June,Georgia,Columbus,64.09
Service,Workshop,Q4,April,Massachusetts,Boston,64.51
Production,Apartment,Q2,June,Massachusetts,Boston,67.02
Production,Apartment,Q3,April,Georgia,Lenox,68.41
Production,Apartment,Q4,May,Massachusetts,Washington,69.99
Production,Apartment,Q2,August,Georgia,Columbus,68.11
Production,Apartment,Q3,July,Massachusetts,Boston,71.16
Production,Apartment,Q4,October,Georgia,Lenox,73.56
Production,Apartment,Q2,November,Massachusetts,Washington,74.18
Production,Apartment,Q3,June,Georgia,Columbus,73.0
Production,Apartment,Q4,April,Massachusetts,Boston,73.28
Residential,House,Q2,June,Massachusetts,Boston,77.34
Residential,House,Q3,April,Georgia,Lenox,78.57
Residential,House,Q4,May,Massachusetts,Washington,81.85
Residential,House,Q2,August,Georgia,Columbus,85.3
Residential,House,Q3,July,Massachusetts,Boston,87.34
Residential,House,Q4,October,Georgia,Lenox,88.25
Residential,House,Q2,November,Massachusetts,Washington,90.75
Residential,House,Q3,June,Georgia,Columbus,91.21
Residential,House,Q4,April,Massachusetts,Boston,99.21
