Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Dairy,Cheese,133.86
Import,2015,Beverage,Cream,649.77
Import,2015,Cereals,Coffee,403.68
Import,2015,Dairy,Soda,927.65
Import,2015,Beverage,Tea,547.61
Import,2015,Cereals,Oats,936.35
Import,2015,Dairy,Wheat,553.75
Import,2015,Beverage,Corn,50.45
Import,2015,Cereals,Cheese,563.22
Import,2019,Dairy,Cheese,947.39
Import,2019,Beverage,Cream,696.03
Import,2019,Cereals,Coffee,320.37
Import,2019,Dairy,Soda,706.25
Import,2019,Beverage,Tea,706.66
Import,2019,Cereals,Oats,579.86
Import,2019,Dairy,Wheat,709.37
Import,2019,Beverage,Corn,330.4
Import,2019,Cereals,Cheese,337.74
Import,2015,Dairy,Cheese,850.26
Import,2015,Beverage,Cream,721.52
Import,2015,Cereals,Coffee,345.02
Import,2015,Dairy,Soda,480.67
Import,2015,Beverage,Tea,482.84
Import,2015,Cereals,Oats,98.32
Import,2015,Dairy,Wheat,759.57
Import,2015,Beverage,Corn,123.32
Import,2015,Cereals,Cheese,125.34
