Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Hospital,Q3,July,1.81
Service,Hospital,Q4,August,5.63
Service,Hospital,Q1,December,6.55
Service,Hospital,Q3,October,5.58
Service,Hospital,Q4,November,9.92
Service,Hospital,Q1,February,11.32
Service,Hospital,Q3,January,12.94
Service,Hospital,Q4,July,16.94
Service,Hospital,Q1,August,18.61
Production,Administration,Q3,July,19.46
Production,Administration,Q4,August,18.16
Production,Administration,Q1,December,21.35
Production,Administration,Q3,October,23.01
Production,Administration,Q4,November,23.33
Production,Administration,Q1,February,25.59
Production,Administration,Q3,January,23.98
Production,Administration,Q4,July,27.38
Production,Administration,Q1,August,30.77
Culture,School,Q3,July,37.62
Culture,School,Q4,August,38.41
Culture,School,Q1,December,39.93
Culture,School,Q3,October,40.89
Culture,School,Q4,November,40.98
Culture,School,Q1,February,42.99
Culture,School,Q3,January,43.51
Culture,School,Q4,July,43.16
Culture,School,Q1,August,47.11
Service,Factory,Q3,July,47.13
Service,Factory,Q4,August,49.92
Service,Factory,Q1,December,49.56
Service,Factory,Q3,October,51.0
Service,Factory,Q4,November,52.99
Service,Factory,Q1,February,49.03
Service,Factory,Q3,January,54.66
Service,Factory,Q4,July,51.57
Service,Factory,Q1,August,57.54
Production,Workshop,Q3,July,58.17
Production,Workshop,Q4,August,58.8
Production,Workshop,Q1,December,61.97
Production,Workshop,Q3,October,62.8
Production,Workshop,Q4,November,63.15
Production,Workshop,Q1,February,62.71
Production,Workshop,Q3,January,67.19
Production,Workshop,Q4,July,68.44
Production,Workshop,Q1,August,69.73
Culture,Museum,Q3,July,70.73
Culture,Museum,Q4,August,71.2
Culture,Museum,Q1,December,71.94
Culture,Museum,Q3,October,67.43
Culture,Museum,Q4,November,73.43
Culture,Museum,Q1,February,73.53
Culture,Museum,Q3,January,70.53
Culture,Museum,Q4,July,77.29
Culture,Museum,Q1,August,73.91
Service,Concert,Q3,July,79.52
Service,Concert,Q4,August,80.44
Service,Concert,Q1,December,81.21
Service,Concert,Q3,October,85.47
Service,Concert,Q4,November,86.53
Service,Concert,Q1,February,87.79
Service,Concert,Q3,January,68.02
Service,Concert,Q4,July,96.79
Service,Concert,Q1,August,97.15
Production,Theatre,Q3,July,96.24
Production,Theatre,Q4,August,99.27
Production,Theatre,Q1,December,98.87
Production,Theatre,Q3,October,98.54
Production,Theatre,Q4,November,99.04
Production,Theatre,Q1,February,98.44
Production,Theatre,Q3,January,98.23
Production,Theatre,Q4,July,70.51
Production,Theatre,Q1,August,72.98
