Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Meat,Lamb,514.05
Export,2019,Beverage,Duck,644.74
Export,2019,Cereals,Tea,267.83
Export,2019,Meat,Juice,399.42
Export,2019,Beverage,Seeds,24.92
Export,2019,Cereals,Rice,152.08
Export,2021,Meat,Lamb,416.86
Export,2021,Beverage,Duck,802.52
Export,2021,Cereals,Tea,35.02
Export,2021,Meat,Juice,42.28
Export,2021,Beverage,Seeds,557.03
Export,2021,Cereals,Rice,185.31
Export,2018,Meat,Lamb,313.54
Export,2018,Beverage,Duck,967.96
Export,2018,Cereals,Tea,717.66
Export,2018,Meat,Juice,851.88
Export,2018,Beverage,Seeds,340.78
Export,2018,Cereals,Rice,475.48
Export,2019,Meat,Lamb,864.46
Export,2019,Beverage,Duck,228.75
Export,2019,Cereals,Tea,491.16
Export,2019,Meat,Juice,882.17
Export,2019,Beverage,Seeds,122.36
Export,2019,Cereals,Rice,510.2
