Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2017/2018,Arabic,192.09
PhD,Female,Non-Qatari,2020/2021,German,355.75
PhD,Female,Non-Qatari,2016/2017,French,388.87
PhD,Female,Non-Qatari,2015/2016,English,414.39
PhD,Female,Non-Qatari,2022/2023,Arabic,294.03
PhD,Female,Non-Qatari,2017/2018,Arabic,167.02
PhD,Female,Non-Qatari,2020/2021,German,255.78
PhD,Female,Non-Qatari,2016/2017,French,428.77
PhD,Female,Non-Qatari,2015/2016,English,493.24
PhD,Female,Non-Qatari,2022/2023,Arabic,402.62
PhD,Female,Non-Qatari,2017/2018,Arabic,408.45
PhD,Female,Non-Qatari,2020/2021,German,410.86
PhD,Female,Non-Qatari,2016/2017,French,189.32
PhD,Female,Non-Qatari,2015/2016,English,446.32
PhD,Female,Non-Qatari,2022/2023,Arabic,351.18
