AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.79
AApqr,BBnqx,CCfnw,DDkrs,-0.24
AApqr,BBnqx,CChpx,DDlmr,1.72
AApqr,BBnqx,CCbt,DDcwz,4.83
AApqr,BBnqx,CCfnw,DDqz,6.21
AApqr,BBnqx,CChpx,DDcmp,8.06
AApqr,BBnqx,CCbt,DDbmz,10.24
AApqr,BBnqx,CCfnw,DDgv,10.63
AApqr,BBnqx,CChpx,DDdlz,13.37
AApqr,BBnqx,CCbt,DDmx,14.17
AApqr,BBnqx,CCfnw,DDkrs,15.86
AApqr,BBnqx,CChpx,DDlmr,15.62
AAmz,BBgqt,CCbt,DDmx,19.44
AAmz,BBgqt,CCfnw,DDkrs,20.08
AAmz,BBgqt,CChpx,DDlmr,21.92
AAmz,BBgqt,CCbt,DDcwz,31.79
AAmz,BBgqt,CCfnw,DDqz,33.55
AAmz,BBgqt,CChpx,DDcmp,35.65
AAmz,BBgqt,CCbt,DDbmz,37.54
AAmz,BBgqt,CCfnw,DDgv,41.09
AAmz,BBgqt,CChpx,DDdlz,47.69
AAmz,BBgqt,CCbt,DDmx,50.93
AAmz,BBgqt,CCfnw,DDkrs,52.96
AAmz,BBgqt,CChpx,DDlmr,53.34
AAcy,BBbkv,CCbt,DDmx,59.15
AAcy,BBbkv,CCfnw,DDkrs,60.57
AAcy,BBbkv,CChpx,DDlmr,61.55
AAcy,BBbkv,CCbt,DDcwz,62.87
AAcy,BBbkv,CCfnw,DDqz,63.81
AAcy,BBbkv,CChpx,DDcmp,66.27
AAcy,BBbkv,CCbt,DDbmz,69.48
AAcy,BBbkv,CCfnw,DDgv,71.35
AAcy,BBbkv,CChpx,DDdlz,71.82
AAcy,BBbkv,CCbt,DDmx,73.28
AAcy,BBbkv,CCfnw,DDkrs,74.92
AAcy,BBbkv,CChpx,DDlmr,73.04
AApqr,BBcjx,CCbt,DDmx,77.29
AApqr,BBcjx,CCfnw,DDkrs,78.8
AApqr,BBcjx,CChpx,DDlmr,79.31
AApqr,BBcjx,CCbt,DDcwz,80.05
AApqr,BBcjx,CCfnw,DDqz,91.56
AApqr,BBcjx,CChpx,DDcmp,93.89
AApqr,BBcjx,CCbt,DDbmz,98.75
AApqr,BBcjx,CCfnw,DDgv,98.78
AApqr,BBcjx,CChpx,DDdlz,-99.32
AApqr,BBcjx,CCbt,DDmx,-97.41
AApqr,BBcjx,CCfnw,DDkrs,-97.71
AApqr,BBcjx,CChpx,DDlmr,-97.9
AAmz,BBbpv,CCbt,DDmx,-93.25
AAmz,BBbpv,CCfnw,DDkrs,-91.26
AAmz,BBbpv,CChpx,DDlmr,-89.68
AAmz,BBbpv,CCbt,DDcwz,-88.91
AAmz,BBbpv,CCfnw,DDqz,-89.47
AAmz,BBbpv,CChpx,DDcmp,-86.48
AAmz,BBbpv,CCbt,DDbmz,-82.29
AAmz,BBbpv,CCfnw,DDgv,-82.97
AAmz,BBbpv,CChpx,DDdlz,-78.35
AAmz,BBbpv,CCbt,DDmx,-75.71
AAmz,BBbpv,CCfnw,DDkrs,-68.44
AAmz,BBbpv,CChpx,DDlmr,-65.6
AAcy,BBhpt,CCbt,DDmx,-61.45
AAcy,BBhpt,CCfnw,DDkrs,-58.24
AAcy,BBhpt,CChpx,DDlmr,-56.2
AAcy,BBhpt,CCbt,DDcwz,-54.59
AAcy,BBhpt,CCfnw,DDqz,-52.64
AAcy,BBhpt,CChpx,DDcmp,-52.0
AAcy,BBhpt,CCbt,DDbmz,-50.09
AAcy,BBhpt,CCfnw,DDgv,-52.53
AAcy,BBhpt,CChpx,DDdlz,-3.93
AAcy,BBhpt,CCbt,DDmx,-43.55
AAcy,BBhpt,CCfnw,DDkrs,-42.16
AAcy,BBhpt,CChpx,DDlmr,-39.22
AApqr,BBbgp,CCbt,DDmx,-37.58
AApqr,BBbgp,CCfnw,DDkrs,-35.34
AApqr,BBbgp,CChpx,DDlmr,-33.07
AApqr,BBbgp,CCbt,DDcwz,-30.52
AApqr,BBbgp,CCfnw,DDqz,-26.35
AApqr,BBbgp,CChpx,DDcmp,-24.51
AApqr,BBbgp,CCbt,DDbmz,-21.0
AApqr,BBbgp,CCfnw,DDgv,-14.5
AApqr,BBbgp,CChpx,DDdlz,-13.97
AApqr,BBbgp,CCbt,DDmx,-12.94
AApqr,BBbgp,CCfnw,DDkrs,-8.39
AApqr,BBbgp,CChpx,DDlmr,-3.48
