State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,Air,Noise,14.32
Massachusetts,Boston,Soil,Thermal,21.7
Massachusetts,Boston,Air,Industrial,23.24
Massachusetts,Boston,Soil,Urban Activities,31.87
Nevada,Cambridge,Air,Noise,32.27
Nevada,Cambridge,Soil,Thermal,-91.48
Nevada,Cambridge,Air,Industrial,37.55
Nevada,Cambridge,Soil,Urban Activities,-81.21
Minnesota,Reno,Air,Noise,-81.92
Minnesota,Reno,Soil,Thermal,-78.9
Minnesota,Reno,Air,Industrial,-77.44
Minnesota,Reno,Soil,Urban Activities,-74.99
Massachusetts,Boulder City,Air,Noise,62.23
Massachusetts,Boulder City,Soil,Thermal,62.94
Massachusetts,Boulder City,Air,Industrial,64.81
Massachusetts,Boulder City,Soil,Urban Activities,73.37
Nevada,Minneapolis,Air,Noise,76.81
Nevada,Minneapolis,Soil,Thermal,-49.95
Nevada,Minneapolis,Air,Industrial,80.53
Nevada,Minneapolis,Soil,Urban Activities,81.27
Minnesota,Rochester,Air,Noise,-43.92
Minnesota,Rochester,Soil,Thermal,86.65
Minnesota,Rochester,Air,Industrial,-42.11
Minnesota,Rochester,Soil,Urban Activities,86.4
Massachusetts,Hastings,Air,Noise,92.51
Massachusetts,Hastings,Soil,Thermal,-31.21
Massachusetts,Hastings,Air,Industrial,-30.46
Massachusetts,Hastings,Soil,Urban Activities,-18.02
