Polluted element,Type of pollution,Illinois_Columbia,Illinois_Springfield,Maryland_Aberdeen,Maryland_Boulder City,Maryland_Chicago,Nevada_Champaign,Nevada_Reno,Average
Soil,,1.01,84.73,20.16,-19.55,-12.73,15.75,7.35,13.82
,  Inferior Irrigation,37.40,79.80,2.26,-28.09,-62.73,52.82,-37.71,6.25
,  Surface water,-79.63,90.92,37.83,-11.00,77.76,64.40,-30.25,21.43
,  Urban Activities,45.25,83.47,20.39,-19.57,-53.21,-69.96,90.00,13.77
Water,,1.69,42.72,-56.93,-14.41,-10.53,-25.00,-33.99,-13.78
,  Chemical,46.40,-42.52,-95.95,-16.19,-52.96,-67.15,-37.99,-38.05
,  Groundwater,49.14,91.95,-91.89,-4.77,-51.25,64.95,-28.58,4.22
,  Industrial,-90.48,78.72,17.04,-22.26,72.63,-72.79,-35.40,-7.51
Average,,1.35,63.72,-18.39,-16.98,-11.63,-4.62,-13.32,0.02
,  ,1.35,63.72,-18.39,-16.98,-11.63,-4.62,-13.32,0.02
