AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,385.68
AAdk,BBtw,CCst,DDnw,417.22
AAdk,BBtw,CChv,DDrz,996.37
AAdk,BBtw,CCst,DDcl,711.34
AAdk,BBtw,CChv,DDlp,968.16
AAdk,BBtw,CCst,DDnt,970.39
AAdk,BBrv,CChv,DDnt,11.82
AAdk,BBrv,CCst,DDnw,780.14
AAdk,BBrv,CChv,DDrz,783.53
AAdk,BBrv,CCst,DDcl,80.04
AAdk,BBrv,CChv,DDlp,29.25
AAdk,BBrv,CCst,DDnt,723.93
AAdk,BBtw,CChv,DDnt,243.67
AAdk,BBtw,CCst,DDnw,152.43
AAdk,BBtw,CChv,DDrz,760.9
AAdk,BBtw,CCst,DDcl,700.95
AAdk,BBtw,CChv,DDlp,605.14
AAdk,BBtw,CCst,DDnt,255.78
