AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.59
AApqr,BBnqx,CCbt,DDcy,EEbkv,12.65
AApqr,BBnqx,CCbt,DDmx,EEkqy,13.45
AApqr,BBnqx,CCbt,DDcy,EEqz,20.88
AApqr,BBnqx,CCbt,DDmx,EEcrv,24.16
AApqr,BBnqx,CCbt,DDcy,EEdhv,27.49
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-99.11
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,32.6
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-95.48
AAgqt,BBfnw,CCkrs,DDcy,EEqz,35.3
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,36.2
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,-93.85
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-91.09
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,40.61
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,42.83
AAhpx,BBlmr,CCcqx,DDcy,EEqz,43.08
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,-86.73
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,46.22
AApqr,BBnry,CCbt,DDmx,EEmz,-76.46
AApqr,BBnry,CCbt,DDcy,EEbkv,54.79
AApqr,BBnry,CCbt,DDmx,EEkqy,-74.95
AApqr,BBnry,CCbt,DDcy,EEqz,-72.23
AApqr,BBnry,CCbt,DDmx,EEcrv,65.01
AApqr,BBnry,CCbt,DDcy,EEdhv,65.57
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-58.53
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,71.1
AAgqt,BBhpt,CCkrs,DDmx,EEkqy,-56.56
AAgqt,BBhpt,CCkrs,DDcy,EEqz,-57.94
AAgqt,BBhpt,CCkrs,DDmx,EEcrv,74.15
AAgqt,BBhpt,CCkrs,DDcy,EEdhv,-54.46
AAhpx,BBlsx,CCcqx,DDmx,EEmz,76.04
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,-50.72
AAhpx,BBlsx,CCcqx,DDmx,EEkqy,79.74
AAhpx,BBlsx,CCcqx,DDcy,EEqz,-48.7
AAhpx,BBlsx,CCcqx,DDmx,EEcrv,-47.37
AAhpx,BBlsx,CCcqx,DDcy,EEdhv,-43.94
AApqr,BBgv,CCbt,DDmx,EEmz,-42.23
AApqr,BBgv,CCbt,DDcy,EEbkv,-43.72
AApqr,BBgv,CCbt,DDmx,EEkqy,-37.74
AApqr,BBgv,CCbt,DDcy,EEqz,92.2
AApqr,BBgv,CCbt,DDmx,EEcrv,96.02
AApqr,BBgv,CCbt,DDcy,EEdhv,-32.89
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-29.97
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-28.6
AAgqt,BBdfv,CCkrs,DDmx,EEkqy,-27.72
AAgqt,BBdfv,CCkrs,DDcy,EEqz,-17.11
AAgqt,BBdfv,CCkrs,DDmx,EEcrv,-9.61
AAgqt,BBdfv,CCkrs,DDcy,EEdhv,-7.18
