CC,DD,AApqr_BBbpv,AApqr_BBbkv,AApqr_BBnqx,AAmz_BBhpt,AAmz_BBgqt,AAmz_BBcjx
CChpx,,74.47,44.57,2.11,87.93,23.56,64.89
,  DDkrs,80.45,55.36,23.35,99.75,32.56,66.65
,  DDcmp,78.81,46.93,20.87,96.10,27.03,66.87
,  DDlmr,74.47,44.57,2.11,87.93,23.56,64.89
CCfnw,,74.71,39.51,0.14,83.16,23.30,63.19
,  DDkrs,74.71,39.51,0.14,83.16,25.32,63.19
,  DDqz,77.00,47.48,10.53,94.56,23.30,64.54
,  DDmx,75.16,54.10,22.46,98.39,31.47,69.64
CCbt,,72.77,37.53,0.37,83.43,21.00,58.46
,  DDbmz,79.95,49.60,21.81,97.14,30.04,68.68
,  DDmx,72.77,37.53,0.37,83.43,21.00,58.46
,  DDcwz,75.52,46.09,6.15,94.13,27.42,65.54
Minimum,,72.77,37.53,0.14,83.16,21.00,58.46
,  ,72.77,37.53,0.14,83.16,21.00,58.46
