Polluted element,Type of pollution,California_Flint_2022,California_Los-Angeles_2015,California_Minneapolis_2016,Michigan_Berkeley_2016,Michigan_Detroit_2015,Michigan_Hastings_2019,Minnesota_Port Huron_2019,Minnesota_Rochester_2022
Air,Chemical,42.13,-88.24,-13.51,84.90,9.47,-35.65,59.74,-67.52
,Inferior Irrigation,48.50,-78.43,-7.52,97.36,29.22,-29.27,62.92,-44.77
,Inorganic Fertilizers,46.45,-84.12,-13.64,-8.38,15.24,-32.11,63.30,-50.27
,Noise,52.33,-68.61,-4.88,-99.36,37.58,-27.64,72.96,-41.54
,Thermal,40.74,-91.87,-20.91,77.38,3.60,-41.48,56.61,-65.69
Soil,Chemical,54.00,-66.12,-1.37,-94.99,39.85,-21.27,77.09,-39.40
,Light,42.60,-91.04,-15.64,80.90,9.61,-36.83,59.24,-68.81
,Surface water,45.43,-86.23,-11.42,87.25,15.34,-34.86,62.08,-50.37
,Thermal,51.58,-69.47,-5.93,-0.40,36.29,-27.97,68.40,-44.89
,Urban Activities,48.03,-79.99,-8.33,93.18,29.16,-30.16,65.55,-45.36
Water,Industrial,42.20,-80.81,-9.22,89.49,17.24,-35.24,63.61,-48.40
,Light,54.26,-68.51,-2.54,-97.94,37.49,-25.42,76.27,-41.74
,Noise,37.65,-90.33,-18.91,79.99,9.29,-37.89,55.29,-66.79
,Oxygen-depletion,44.40,-88.28,-12.41,84.76,13.27,-34.84,61.14,-52.56
,Solid Waste,49.93,-75.35,-11.52,97.11,32.58,-33.24,65.51,-43.97
