Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,November,Illinois,Chicago,6.27
Culture,Theatre,Q1,October,Illinois,Champaign,9.4
Culture,Theatre,Q2,December,Illinois,Chicago,10.75
Culture,Theatre,Q4,March,Illinois,Champaign,13.23
Culture,Theatre,Q1,January,Illinois,Chicago,14.48
Culture,Theatre,Q2,February,Illinois,Champaign,14.37
Culture,Theatre,Q4,April,Illinois,Chicago,13.11
Culture,Theatre,Q1,June,Illinois,Champaign,17.53
Culture,Theatre,Q2,May,Illinois,Chicago,20.63
Residential,Museum,Q4,November,Illinois,Chicago,36.19
Residential,Museum,Q1,October,Illinois,Champaign,37.65
Residential,Museum,Q2,December,Illinois,Chicago,39.74
Residential,Museum,Q4,March,Illinois,Champaign,40.23
Residential,Museum,Q1,January,Illinois,Chicago,41.36
Residential,Museum,Q2,February,Illinois,Champaign,40.75
Residential,Museum,Q4,April,Illinois,Chicago,43.76
Residential,Museum,Q1,June,Illinois,Champaign,44.5
Residential,Museum,Q2,May,Illinois,Chicago,45.95
Culture,House,Q4,November,Illinois,Chicago,45.22
Culture,House,Q1,October,Illinois,Champaign,43.12
Culture,House,Q2,December,Illinois,Chicago,48.27
Culture,House,Q4,March,Illinois,Champaign,47.7
Culture,House,Q1,January,Illinois,Chicago,49.86
Culture,House,Q2,February,Illinois,Champaign,52.71
Culture,House,Q4,April,Illinois,Chicago,52.6
Culture,House,Q1,June,Illinois,Champaign,56.22
Culture,House,Q2,May,Illinois,Chicago,58.5
Residential,Apartment,Q4,November,Illinois,Chicago,59.95
Residential,Apartment,Q1,October,Illinois,Champaign,60.01
Residential,Apartment,Q2,December,Illinois,Chicago,60.58
Residential,Apartment,Q4,March,Illinois,Champaign,66.65
Residential,Apartment,Q1,January,Illinois,Chicago,67.49
Residential,Apartment,Q2,February,Illinois,Champaign,68.81
Residential,Apartment,Q4,April,Illinois,Chicago,66.86
Residential,Apartment,Q1,June,Illinois,Champaign,69.77
Residential,Apartment,Q2,May,Illinois,Chicago,66.88
Culture,Hotel,Q4,November,Illinois,Chicago,68.04
Culture,Hotel,Q1,October,Illinois,Champaign,75.94
Culture,Hotel,Q2,December,Illinois,Chicago,78.28
Culture,Hotel,Q4,March,Illinois,Champaign,83.07
Culture,Hotel,Q1,January,Illinois,Chicago,92.15
Culture,Hotel,Q2,February,Illinois,Champaign,94.0
Culture,Hotel,Q4,April,Illinois,Chicago,96.89
Culture,Hotel,Q1,June,Illinois,Champaign,98.29
Culture,Hotel,Q2,May,Illinois,Chicago,99.42
