CC,DD,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBgqt,AAmz_BBdhv,AAmz_BBbpv,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,Average
CCbt,,-68.21,65.90,39.98,-20.82,-90.12,-46.15,9.58,66.45,-5.42
,  DDcwz,-70.02,60.14,31.26,-23.58,-92.25,-48.58,5.48,89.70,-5.98
,  DDbmz,-64.97,69.00,46.88,-16.42,-89.40,-44.57,11.41,97.56,1.19
,  DDkrs,-61.14,73.25,55.89,-7.09,-80.60,-36.81,18.55,0.68,-4.66
,  DDmx,-76.72,61.20,25.88,-36.18,-98.24,-54.62,2.90,77.85,-12.24
CChpx,,-64.78,69.21,45.55,-14.95,-86.21,-42.63,14.48,18.18,-7.65
,  DDcwz,-58.11,74.02,60.90,-1.71,-76.52,-35.63,23.39,-98.87,-14.07
,  DDlmr,-72.69,61.67,29.00,-24.79,-94.55,-49.22,4.29,82.07,-8.03
,  DDcmp,-65.51,68.22,38.59,-18.85,-90.02,-45.21,12.06,89.17,-1.44
,  DDmx,-62.81,72.92,53.72,-14.46,-83.77,-40.48,18.16,0.37,-7.04
CCfnw,,-66.83,67.74,43.95,-17.36,-89.48,-44.55,12.80,43.10,-6.33
,  DDqz,-66.48,66.20,36.55,-20.88,-92.42,-45.52,11.34,90.47,-2.59
,  DDgv,-66.72,68.25,52.04,-14.15,-92.24,-41.35,16.26,99.90,2.75
,  DDkrs,-73.98,61.66,27.76,-32.37,-96.10,-54.35,2.56,80.35,-10.56
,  DDlmr,-60.14,74.84,59.43,-2.05,-77.15,-36.97,21.05,-98.33,-14.91
