Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2020,Dairy,Yoghurt,608.73
Import,2020,Cereals,Cheese,192.74
Import,2020,Dairy,Butter,704.76
Import,2020,Cereals,Oats,580.68
Import,2020,Dairy,Seeds,710.02
Import,2020,Cereals,Rice,614.91
Import,2017,Dairy,Yoghurt,328.99
Import,2017,Cereals,Cheese,713.65
Import,2017,Dairy,Butter,102.05
Import,2017,Cereals,Oats,938.28
Import,2017,Dairy,Seeds,588.32
Import,2017,Cereals,Rice,559.54
Import,2020,Dairy,Yoghurt,784.0
Import,2020,Cereals,Cheese,272.0
Import,2020,Dairy,Butter,337.32
Import,2020,Cereals,Oats,561.57
Import,2020,Dairy,Seeds,313.49
Import,2020,Cereals,Rice,862.1
