Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q1,January,1.23
Residential,House,Q3,February,2.19
Residential,House,Q1,March,4.54
Residential,House,Q3,July,5.06
Residential,House,Q1,August,8.09
Residential,House,Q3,January,10.41
Service,Hotel,Q1,January,13.86
Service,Hotel,Q3,February,14.05
Service,Hotel,Q1,March,15.69
Service,Hotel,Q3,July,17.58
Service,Hotel,Q1,August,22.45
Service,Hotel,Q3,January,22.72
Production,Apartment,Q1,January,28.76
Production,Apartment,Q3,February,32.86
Production,Apartment,Q1,March,37.59
Production,Apartment,Q3,July,39.08
Production,Apartment,Q1,August,43.17
Production,Apartment,Q3,January,44.97
Residential,Hospital,Q1,January,45.09
Residential,Hospital,Q3,February,44.48
Residential,Hospital,Q1,March,47.63
Residential,Hospital,Q3,July,47.09
Residential,Hospital,Q1,August,52.09
Residential,Hospital,Q3,January,59.46
Service,School,Q1,January,61.73
Service,School,Q3,February,63.08
Service,School,Q1,March,64.14
Service,School,Q3,July,70.2
Service,School,Q1,August,72.15
Service,School,Q3,January,75.67
Production,Factory,Q1,January,77.05
Production,Factory,Q3,February,78.08
Production,Factory,Q1,March,78.18
Production,Factory,Q3,July,81.12
Production,Factory,Q1,August,83.06
Production,Factory,Q3,January,85.29
Residential,Workshop,Q1,January,86.45
Residential,Workshop,Q3,February,89.7
Residential,Workshop,Q1,March,91.43
Residential,Workshop,Q3,July,91.31
Residential,Workshop,Q1,August,93.33
Residential,Workshop,Q3,January,96.14
