AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.68
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.94
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.77
AApqr,BBnqx,CCbt,DDmx,EEqz,7.21
AApqr,BBnqx,CCbt,DDcy,EEcrv,10.71
AApqr,BBnqx,CCbt,DDcjx,EEdhv,10.23
AApqr,BBnqx,CCbt,DDmx,EEbhk,12.24
AApqr,BBnqx,CCbt,DDcy,EEmpy,11.11
AApqr,BBnqx,CCbt,DDcjx,EEhq,-99.63
AApqr,BBnqx,CCbt,DDmx,EEmz,17.93
AApqr,BBnqx,CCbt,DDcy,EEbkv,19.87
AApqr,BBnqx,CCbt,DDcjx,EEkqy,22.97
AAgqt,BBfnw,CCkrs,DDmx,EEmz,24.78
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-99.85
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-98.8
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-97.03
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-96.11
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-96.69
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-94.26
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,34.78
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-93.72
AAgqt,BBfnw,CCkrs,DDmx,EEmz,30.8
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-96.38
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-94.48
AApqr,BBlmr,CCbt,DDmx,EEmz,-88.96
AApqr,BBlmr,CCbt,DDcy,EEbkv,39.38
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-86.77
AApqr,BBlmr,CCbt,DDmx,EEqz,-81.77
AApqr,BBlmr,CCbt,DDcy,EEcrv,47.6
AApqr,BBlmr,CCbt,DDcjx,EEdhv,49.66
AApqr,BBlmr,CCbt,DDmx,EEbhk,49.61
AApqr,BBlmr,CCbt,DDcy,EEmpy,47.43
AApqr,BBlmr,CCbt,DDcjx,EEhq,-76.66
AApqr,BBlmr,CCbt,DDmx,EEmz,-75.16
AApqr,BBlmr,CCbt,DDcy,EEbkv,53.63
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-72.26
AAgqt,BBnry,CCkrs,DDmx,EEmz,-72.65
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-68.49
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-67.19
AAgqt,BBnry,CCkrs,DDmx,EEqz,60.7
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-63.03
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,69.69
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-59.93
AAgqt,BBnry,CCkrs,DDcy,EEmpy,69.25
AAgqt,BBnry,CCkrs,DDcjx,EEhq,74.82
AAgqt,BBnry,CCkrs,DDmx,EEmz,79.56
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-48.04
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,84.04
AApqr,BBhpt,CCbt,DDmx,EEmz,-43.32
AApqr,BBhpt,CCbt,DDcy,EEbkv,90.52
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-35.81
AApqr,BBhpt,CCbt,DDmx,EEqz,-33.93
AApqr,BBhpt,CCbt,DDcy,EEcrv,95.8
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-30.38
AApqr,BBhpt,CCbt,DDmx,EEbhk,99.04
AApqr,BBhpt,CCbt,DDcy,EEmpy,-25.16
AApqr,BBhpt,CCbt,DDcjx,EEhq,-14.44
AApqr,BBhpt,CCbt,DDmx,EEmz,-6.73
AApqr,BBhpt,CCbt,DDcy,EEbkv,-3.0
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-1.52
