Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Florida,Tampa,Humidity,High,0.4
2020,Florida,Tampa,Wind,Medium,2.37
2020,Florida,Tampa,Temperature,Low,2.71
2020,Florida,Tampa,Humidity,Breeze,4.38
2020,Florida,Tampa,Wind,Storm,5.62
2020,Florida,Tampa,Temperature,0-10,6.88
2020,Florida,Tampa,Humidity,21-30,7.22
2020,Florida,Tampa,Wind,High,8.33
2020,Florida,Tampa,Temperature,Medium,7.98
2019,Georgia,Fort Lauderdale,Humidity,High,10.68
2019,Georgia,Fort Lauderdale,Wind,Medium,9.77
2019,Georgia,Fort Lauderdale,Temperature,Low,10.79
2019,Georgia,Fort Lauderdale,Humidity,Breeze,5.19
2019,Georgia,Fort Lauderdale,Wind,Storm,14.38
2019,Georgia,Fort Lauderdale,Temperature,0-10,7.45
2019,Georgia,Fort Lauderdale,Humidity,21-30,16.99
2019,Georgia,Fort Lauderdale,Wind,High,17.12
2019,Georgia,Fort Lauderdale,Temperature,Medium,17.21
2015,California,Albany,Humidity,High,19.26
2015,California,Albany,Wind,Medium,18.81
2015,California,Albany,Temperature,Low,21.31
2015,California,Albany,Humidity,Breeze,22.54
2015,California,Albany,Wind,Storm,23.78
2015,California,Albany,Temperature,0-10,23.0
2015,California,Albany,Humidity,21-30,25.1
2015,California,Albany,Wind,High,26.25
2015,California,Albany,Temperature,Medium,26.09
2020,Florida,Washington,Humidity,High,23.8
2020,Florida,Washington,Wind,Medium,20.17
2020,Florida,Washington,Temperature,Low,27.32
2020,Florida,Washington,Humidity,Breeze,6.6
2020,Florida,Washington,Wind,Storm,5.68
2020,Florida,Washington,Temperature,0-10,6.65
2020,Florida,Washington,Humidity,21-30,25.25
2020,Florida,Washington,Wind,High,7.83
2020,Florida,Washington,Temperature,Medium,8.86
2019,Georgia,Malibu,Humidity,High,10.71
2019,Georgia,Malibu,Wind,Medium,10.94
2019,Georgia,Malibu,Temperature,Low,11.51
2019,Georgia,Malibu,Humidity,Breeze,11.95
2019,Georgia,Malibu,Wind,Storm,12.08
2019,Georgia,Malibu,Temperature,0-10,0.23
2019,Georgia,Malibu,Humidity,21-30,15.34
2019,Georgia,Malibu,Wind,High,16.21
2019,Georgia,Malibu,Temperature,Medium,17.71
2015,California,San Francisco,Humidity,High,5.21
2015,California,San Francisco,Wind,Medium,18.83
2015,California,San Francisco,Temperature,Low,5.81
2015,California,San Francisco,Humidity,Breeze,19.49
2015,California,San Francisco,Wind,Storm,20.11
2015,California,San Francisco,Temperature,0-10,20.66
2015,California,San Francisco,Humidity,21-30,21.96
2015,California,San Francisco,Wind,High,23.86
2015,California,San Francisco,Temperature,Medium,24.14
