Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Georgia,Columbus,Humidity,Low,2.03
2020,Georgia,Columbus,Temperature,High,3.39
2020,Georgia,Columbus,Wind,Medium,4.27
2020,Georgia,Columbus,Humidity,11-20,4.41
2020,Georgia,Columbus,Temperature,21-30,6.47
2020,Georgia,Columbus,Wind,Breeze,7.35
2020,Georgia,Columbus,Humidity,Storm,5.09
2020,Georgia,Columbus,Temperature,Calm,9.81
2020,Georgia,Columbus,Wind,Low,9.53
2021,Minnesota,Washington,Humidity,Low,10.45
2021,Minnesota,Washington,Temperature,High,12.79
2021,Minnesota,Washington,Wind,Medium,13.89
2021,Minnesota,Washington,Humidity,11-20,14.62
2021,Minnesota,Washington,Temperature,21-30,15.29
2021,Minnesota,Washington,Wind,Breeze,16.64
2021,Minnesota,Washington,Humidity,Storm,16.18
2021,Minnesota,Washington,Temperature,Calm,12.32
2021,Minnesota,Washington,Wind,Low,19.99
2020,Georgia,Rochester,Humidity,Low,20.2
2020,Georgia,Rochester,Temperature,High,21.31
2020,Georgia,Rochester,Wind,Medium,19.01
2020,Georgia,Rochester,Humidity,11-20,23.0
2020,Georgia,Rochester,Temperature,21-30,23.86
2020,Georgia,Rochester,Wind,Breeze,25.48
2020,Georgia,Rochester,Humidity,Storm,26.45
2020,Georgia,Rochester,Temperature,Calm,24.51
2020,Georgia,Rochester,Wind,Low,22.86
2021,Minnesota,Minneapolis,Humidity,Low,25.49
2021,Minnesota,Minneapolis,Temperature,High,24.28
2021,Minnesota,Minneapolis,Wind,Medium,9.52
2021,Minnesota,Minneapolis,Humidity,11-20,3.6
2021,Minnesota,Minneapolis,Temperature,21-30,10.28
2021,Minnesota,Minneapolis,Wind,Breeze,13.45
2021,Minnesota,Minneapolis,Humidity,Storm,13.83
2021,Minnesota,Minneapolis,Temperature,Calm,18.74
2021,Minnesota,Minneapolis,Wind,Low,0.08
