AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.93
AAdk,BBtw,CCst,DDnw,5.05
AAdk,BBtw,CChv,DDrz,17.71
AAdk,BBtw,CCst,DDcl,17.83
AAdk,BBtw,CChv,DDlp,20.35
AAdk,BBtw,CCst,DDcs,26.98
AAdn,BBrv,CChv,DDnt,28.91
AAdn,BBrv,CCst,DDnw,31.08
AAdn,BBrv,CChv,DDrz,-94.32
AAdn,BBrv,CCst,DDcl,39.58
AAdn,BBrv,CChv,DDlp,-82.06
AAdn,BBrv,CCst,DDcs,-81.37
AAdk,BBmn,CChv,DDnt,-81.24
AAdk,BBmn,CCst,DDnw,-76.64
AAdk,BBmn,CChv,DDrz,60.96
AAdk,BBmn,CCst,DDcl,60.06
AAdk,BBmn,CChv,DDlp,61.1
AAdk,BBmn,CCst,DDcs,-60.57
AAdn,BBpw,CChv,DDnt,-59.83
AAdn,BBpw,CCst,DDnw,76.02
AAdn,BBpw,CChv,DDrz,81.9
AAdn,BBpw,CCst,DDcl,86.55
AAdn,BBpw,CChv,DDlp,-41.76
AAdn,BBpw,CCst,DDcs,-39.14
AAdk,BBdl,CChv,DDnt,90.27
AAdk,BBdl,CCst,DDnw,95.28
AAdk,BBdl,CChv,DDrz,-32.88
AAdk,BBdl,CCst,DDcl,-27.92
AAdk,BBdl,CChv,DDlp,-27.72
AAdk,BBdl,CCst,DDcs,-10.96
