Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q2,June,4.35
Residential,Apartment,Q3,April,7.14
Residential,Apartment,Q2,July,10.07
Residential,Apartment,Q3,September,10.17
Production,House,Q2,June,11.13
Production,House,Q3,April,19.27
Production,House,Q2,July,20.31
Production,House,Q3,September,19.42
Service,Hotel,Q2,June,25.55
Service,Hotel,Q3,April,25.04
Service,Hotel,Q2,July,27.99
Service,Hotel,Q3,September,28.62
Residential,Workshop,Q2,June,28.94
Residential,Workshop,Q3,April,40.82
Residential,Workshop,Q2,July,42.05
Residential,Workshop,Q3,September,53.41
Production,Factory,Q2,June,57.92
Production,Factory,Q3,April,59.55
Production,Factory,Q2,July,62.28
Production,Factory,Q3,September,63.89
Service,School,Q2,June,64.16
Service,School,Q3,April,82.83
Service,School,Q2,July,82.29
Service,School,Q3,September,84.31
Residential,Hospital,Q2,June,90.37
Residential,Hospital,Q3,April,93.08
Residential,Hospital,Q2,July,96.91
Residential,Hospital,Q3,September,99.86
