AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.56
AAdk,BBtw,CCst,DDnw,2.08
AAdk,BBtw,CCbx,DDrz,11.52
AAdk,BBtw,CChv,DDcl,16.54
AAdk,BBtw,CCst,DDlp,26.09
AAdk,BBtw,CCbx,DDcs,-97.54
AAdk,BBtw,CChv,DDhm,-95.0
AAdk,BBtw,CCst,DDdf,35.82
AAdk,BBtw,CCbx,DDjn,36.93
AAdk,BBtw,CChv,DDkz,-92.66
AAdk,BBtw,CCst,DDnt,-82.7
AAdk,BBtw,CCbx,DDnw,48.86
AAdn,BBrv,CChv,DDnt,-78.62
AAdn,BBrv,CCst,DDnw,-78.93
AAdn,BBrv,CCbx,DDrz,54.85
AAdn,BBrv,CChv,DDcl,54.22
AAdn,BBrv,CCst,DDlp,57.44
AAdn,BBrv,CCbx,DDcs,58.62
AAdn,BBrv,CChv,DDhm,-70.88
AAdn,BBrv,CCst,DDdf,-68.51
AAdn,BBrv,CCbx,DDjn,-67.24
AAdn,BBrv,CChv,DDkz,63.04
AAdn,BBrv,CCst,DDnt,64.51
AAdn,BBrv,CCbx,DDnw,-61.28
AAdk,BBmn,CChv,DDnt,67.74
AAdk,BBmn,CCst,DDnw,67.46
AAdk,BBmn,CCbx,DDrz,-55.71
AAdk,BBmn,CChv,DDcl,-52.1
AAdk,BBmn,CCst,DDlp,-51.45
AAdk,BBmn,CCbx,DDcs,-48.49
AAdk,BBmn,CChv,DDhm,81.68
AAdk,BBmn,CCst,DDdf,84.11
AAdk,BBmn,CCbx,DDjn,-43.31
AAdk,BBmn,CChv,DDkz,85.24
AAdk,BBmn,CCst,DDnt,-41.49
AAdk,BBmn,CCbx,DDnw,-41.18
AAdn,BBpw,CChv,DDnt,89.76
AAdn,BBpw,CCst,DDnw,91.32
AAdn,BBpw,CCbx,DDrz,-33.65
AAdn,BBpw,CChv,DDcl,97.14
AAdn,BBpw,CCst,DDlp,-30.92
AAdn,BBpw,CCbx,DDcs,97.02
AAdn,BBpw,CChv,DDhm,97.84
AAdn,BBpw,CCst,DDdf,-23.76
AAdn,BBpw,CCbx,DDjn,-22.89
AAdn,BBpw,CChv,DDkz,-21.01
AAdn,BBpw,CCst,DDnt,-19.33
AAdn,BBpw,CCbx,DDnw,-5.46
