Polluted element,Type of pollution,California_Columbus,California_Malibu,Georgia_Albany,Georgia_Los-Angeles,Georgia_Washington,Average
Air,Groundwater,56.80,-37.78,30.87,-5.25,-50.46,-1.16
,Inorganic Fertilizers,49.22,89.64,25.89,-21.58,-54.34,17.77
,Noise,38.42,-43.84,10.60,-26.97,66.70,8.98
,Surface water,-95.34,80.92,-0.26,99.53,60.87,29.14
Soil,Inferior Irrigation,51.17,-40.51,28.89,-21.86,-53.51,-7.16
,Light,-86.50,-41.61,13.68,-26.15,-59.96,-40.11
,Oxygen-depletion,-99.40,82.67,8.85,-27.08,-64.97,-19.99
,Surface water,-69.83,96.17,30.34,-1.59,-49.03,1.21
Water,Chemical,37.58,-43.35,10.20,-26.47,-62.93,-16.99
,Groundwater,-96.28,80.44,0.78,-29.38,60.01,3.11
,Solid Waste,-74.59,-37.46,29.47,-7.99,73.73,-3.37
,Thermal,-85.30,-40.28,19.41,-23.17,73.21,-11.23
