AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.95
AApqr,BBnqx,CCfnw,DDkrs,3.82
AApqr,BBnqx,CChpx,DDlmr,4.56
AApqr,BBnqx,CCbt,DDcwz,5.17
AApqr,BBnqx,CCfnw,DDqz,3.28
AApqr,BBnqx,CChpx,DDcmp,7.95
AApqr,BBnqx,CCbt,DDbmz,7.34
AApqr,BBnqx,CCfnw,DDgv,7.51
AApqr,BBnqx,CChpx,DDdlz,11.85
AAmz,BBgqt,CCbt,DDmx,15.62
AAmz,BBgqt,CCfnw,DDkrs,15.45
AAmz,BBgqt,CChpx,DDlmr,17.47
AAmz,BBgqt,CCbt,DDcwz,19.28
AAmz,BBgqt,CCfnw,DDqz,21.84
AAmz,BBgqt,CChpx,DDcmp,27.64
AAmz,BBgqt,CCbt,DDbmz,27.13
AAmz,BBgqt,CCfnw,DDgv,29.67
AAmz,BBgqt,CChpx,DDdlz,34.94
AAcy,BBbkv,CCbt,DDmx,40.41
AAcy,BBbkv,CCfnw,DDkrs,40.92
AAcy,BBbkv,CChpx,DDlmr,42.76
AAcy,BBbkv,CCbt,DDcwz,43.55
AAcy,BBbkv,CCfnw,DDqz,42.71
AAcy,BBbkv,CChpx,DDcmp,40.22
AAcy,BBbkv,CCbt,DDbmz,41.91
AAcy,BBbkv,CCfnw,DDgv,47.55
AAcy,BBbkv,CChpx,DDdlz,47.79
AApqr,BBcjx,CCbt,DDmx,49.1
AApqr,BBcjx,CCfnw,DDkrs,48.43
AApqr,BBcjx,CChpx,DDlmr,51.91
AApqr,BBcjx,CCbt,DDcwz,52.49
AApqr,BBcjx,CCfnw,DDqz,55.39
AApqr,BBcjx,CChpx,DDcmp,56.84
AApqr,BBcjx,CCbt,DDbmz,56.55
AApqr,BBcjx,CCfnw,DDgv,58.41
AApqr,BBcjx,CChpx,DDdlz,56.19
AAmz,BBbpv,CCbt,DDmx,55.36
AAmz,BBbpv,CCfnw,DDkrs,55.22
AAmz,BBbpv,CChpx,DDlmr,62.32
AAmz,BBbpv,CCbt,DDcwz,61.19
AAmz,BBbpv,CCfnw,DDqz,66.0
AAmz,BBbpv,CChpx,DDcmp,69.41
AAmz,BBbpv,CCbt,DDbmz,70.78
AAmz,BBbpv,CCfnw,DDgv,73.52
AAmz,BBbpv,CChpx,DDdlz,75.83
AAcy,BBhpt,CCbt,DDmx,76.05
AAcy,BBhpt,CCfnw,DDkrs,77.61
AAcy,BBhpt,CChpx,DDlmr,75.73
AAcy,BBhpt,CCbt,DDcwz,79.92
AAcy,BBhpt,CCfnw,DDqz,80.95
AAcy,BBhpt,CChpx,DDcmp,75.4
AAcy,BBhpt,CCbt,DDbmz,82.31
AAcy,BBhpt,CCfnw,DDgv,83.3
AAcy,BBhpt,CChpx,DDdlz,84.28
AApqr,BBbgp,CCbt,DDmx,84.13
AApqr,BBbgp,CCfnw,DDkrs,86.13
AApqr,BBbgp,CChpx,DDlmr,84.21
AApqr,BBbgp,CCbt,DDcwz,96.46
AApqr,BBbgp,CCfnw,DDqz,96.17
AApqr,BBbgp,CChpx,DDcmp,98.2
AApqr,BBbgp,CCbt,DDbmz,97.1
AApqr,BBbgp,CCfnw,DDgv,97.0
AApqr,BBbgp,CChpx,DDdlz,75.1
