AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.27
AApqr,BBnqx,CCfnw,DDkrs,4.09
AApqr,BBnqx,CChpx,DDlmr,6.17
AApqr,BBnqx,CCbt,DDcwz,16.62
AApqr,BBnqx,CCfnw,DDqz,19.79
AApqr,BBnqx,CChpx,DDcmp,22.75
AApqr,BBnqx,CCbt,DDbmz,24.53
AApqr,BBnqx,CCfnw,DDgv,24.9
AApqr,BBnqx,CChpx,DDdlz,27.77
AApqr,BBnqx,CCbt,DDmpy,30.47
AApqr,BBnqx,CCfnw,DDmx,30.44
AApqr,BBnqx,CChpx,DDkrs,-95.14
AAmz,BBgqt,CCbt,DDmx,-92.29
AAmz,BBgqt,CCfnw,DDkrs,-92.52
AAmz,BBgqt,CChpx,DDlmr,-90.54
AAmz,BBgqt,CCbt,DDcwz,-89.02
AAmz,BBgqt,CCfnw,DDqz,-88.56
AAmz,BBgqt,CChpx,DDcmp,-87.12
AAmz,BBgqt,CCbt,DDbmz,-92.49
AAmz,BBgqt,CCfnw,DDgv,-85.42
AAmz,BBgqt,CChpx,DDdlz,-84.52
AAmz,BBgqt,CCbt,DDmpy,-84.99
AAmz,BBgqt,CCfnw,DDmx,-82.93
AAmz,BBgqt,CChpx,DDkrs,-81.35
AApqr,BBbkv,CCbt,DDmx,47.03
AApqr,BBbkv,CCfnw,DDkrs,49.98
AApqr,BBbkv,CChpx,DDlmr,46.0
AApqr,BBbkv,CCbt,DDcwz,49.53
AApqr,BBbkv,CCfnw,DDqz,-82.58
AApqr,BBbkv,CChpx,DDcmp,53.63
AApqr,BBbkv,CCbt,DDbmz,-76.37
AApqr,BBbkv,CCfnw,DDgv,58.85
AApqr,BBbkv,CChpx,DDdlz,59.94
AApqr,BBbkv,CCbt,DDmpy,58.7
AApqr,BBbkv,CCfnw,DDmx,-69.33
AApqr,BBbkv,CChpx,DDkrs,59.22
AAmz,BBcjx,CCbt,DDmx,59.43
AAmz,BBcjx,CCfnw,DDkrs,66.14
AAmz,BBcjx,CChpx,DDlmr,-59.42
AAmz,BBcjx,CCbt,DDcwz,-58.34
AAmz,BBcjx,CCfnw,DDqz,72.07
AAmz,BBcjx,CChpx,DDcmp,73.98
AAmz,BBcjx,CCbt,DDbmz,-55.91
AAmz,BBcjx,CCfnw,DDgv,-50.15
AAmz,BBcjx,CChpx,DDdlz,-50.54
AAmz,BBcjx,CCbt,DDmpy,-48.72
AAmz,BBcjx,CCfnw,DDmx,-49.89
AAmz,BBcjx,CChpx,DDkrs,-46.17
AApqr,BBbpv,CCbt,DDmx,-45.41
AApqr,BBbpv,CCfnw,DDkrs,84.63
AApqr,BBbpv,CChpx,DDlmr,87.33
AApqr,BBbpv,CCbt,DDcwz,88.16
AApqr,BBbpv,CCfnw,DDqz,89.02
AApqr,BBbpv,CChpx,DDcmp,-36.64
AApqr,BBbpv,CCbt,DDbmz,-34.99
AApqr,BBbpv,CCfnw,DDgv,99.77
AApqr,BBbpv,CChpx,DDdlz,-27.11
AApqr,BBbpv,CCbt,DDmpy,-25.14
AApqr,BBbpv,CCfnw,DDmx,-25.21
AApqr,BBbpv,CChpx,DDkrs,-3.91
