AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.8
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,3.08
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,4.04
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,10.34
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,14.47
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,25.07
AAst,BBnw,CChv,DDnt,EEdn,FFrv,28.72
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,33.31
AAst,BBnw,CChv,DDcl,EEdn,FFrv,33.07
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,40.56
AAst,BBnw,CChv,DDhm,EEdn,FFrv,44.78
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,49.71
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,50.08
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,51.21
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,67.12
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,70.63
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,76.14
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,79.51
AAst,BBlp,CChv,DDnt,EEdn,FFrv,79.23
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,83.81
AAst,BBlp,CChv,DDcl,EEdn,FFrv,83.52
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,88.91
AAst,BBlp,CChv,DDhm,EEdn,FFrv,89.58
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,91.51
