Polluted element,Type of pollution,Florida_Fort Lauderdale,Florida_Rochester,Minnesota_Hastings,Minnesota_Minneapolis,Minnesota_Tampa
Air,Chemical,-61.44,39.07,12.34,59.32,-28.90
,Inferior Irrigation,84.20,45.03,22.54,-64.74,96.60
,Light,94.63,-76.39,29.87,-56.61,-11.06
,Noise,-56.16,-92.38,-0.37,-72.41,97.80
,Solid Waste,91.02,-80.87,28.18,-59.23,-25.52
Soil,Chemical,-32.80,53.51,-93.93,-56.33,-4.86
,Inorganic Fertilizers,90.75,-81.30,27.24,67.28,70.82
,Noise,-38.74,-77.60,30.23,-57.93,-20.17
,Oxygen-depletion,82.02,45.96,20.28,57.69,98.33
,Thermal,-60.62,38.58,9.16,57.78,98.70
Water,Industrial,-44.40,47.01,24.75,67.74,-32.96
,Light,67.23,-91.72,9.48,57.97,95.29
,Surface water,-61.18,42.69,16.98,60.11,-27.02
,Thermal,-33.13,-76.14,34.90,73.67,-9.04
,Urban Activities,92.26,-80.23,29.35,-61.24,-20.77
Average,,14.24,-22.99,13.40,4.87,25.15
