CC,DD,AApqr_BBnqx,AApqr_BBqz,AAfnw_BBbgp,AAfnw_BBkrs,AAcqx_BBcjx,AAcqx_BBgv,EE,FF
Minimum,,1.58,45.70,64.45,15.08,33.98,85.83,,
,  ,1.58,45.70,64.45,15.08,33.98,85.83,,
CCkqy,,1.58,56.32,75.38,22.01,38.79,93.82,,
,  DDcwz,1.58,56.32,75.38,22.01,38.79,93.82,EEmz,FFbpv
,  DDbsz,12.13,58.82,85.53,31.45,44.88,98.37,EEhpx,FFlmr
CCbt,,1.81,45.70,64.45,15.61,33.98,85.83,,
,  DDmx,1.81,45.70,64.45,15.61,33.98,85.83,EEmz,FFgqt
,  DDhpt,5.45,56.29,83.26,25.15,42.12,93.65,EEhpx,FFcmp
CCcy,,2.36,48.31,73.17,15.08,38.10,87.31,,
,  DDbmz,5.46,58.20,83.48,25.38,43.47,96.24,EEmz,FFgqt
,  DDbkv,2.36,48.31,73.17,15.08,38.10,87.31,EEhpx,FFlmr
