Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Humidity,High,1.46
2021,Temperature,Medium,2.55
2021,Wind,Low,2.14
2021,Humidity,31-40,5.97
2021,Temperature,0-10,6.87
2021,Wind,Breeze,6.62
2021,Humidity,Calm,8.76
2021,Temperature,High,6.14
2021,Wind,Medium,10.95
2018,Humidity,High,11.16
2018,Temperature,Medium,12.53
2018,Wind,Low,13.15
2018,Humidity,31-40,15.67
2018,Temperature,0-10,16.59
2018,Wind,Breeze,15.72
2018,Humidity,Calm,18.77
2018,Temperature,High,15.71
2018,Wind,Medium,17.47
2017,Humidity,High,21.39
2017,Temperature,Medium,21.53
2017,Wind,Low,18.73
2017,Humidity,31-40,24.17
2017,Temperature,0-10,24.57
2017,Wind,Breeze,20.11
2017,Humidity,Calm,23.23
2017,Temperature,High,21.83
2017,Wind,Medium,15.91
