CC,DD,AApqr_BBnqx,AApqr_BBbkv,AApqr_BBbpv,AAmz_BBgqt,AAmz_BBcjx
Average,,-4.33,8.41,8.77,-23.04,0.42
,  ,-4.33,8.41,8.77,-23.04,0.42
CCbt,,-28.82,19.54,27.46,-18.53,4.39
,  DDmpy,-97.65,71.29,-12.11,50.88,-41.78
,  DDbmz,21.79,-61.37,-15.94,44.75,86.42
,  DDmx,-48.00,3.68,41.72,-81.42,20.17
,  DDcwz,8.57,64.54,96.19,-88.31,-47.26
CCfnw,,21.37,-13.02,-2.74,-49.37,5.16
,  DDgv,24.61,-59.47,-14.05,-81.99,-41.80
,  DDkrs,18.29,2.50,40.75,49.12,20.20
,  DDknr,32.41,-57.32,-12.07,-76.96,-42.01
,  DDqz,10.17,62.21,-25.58,-87.66,84.23
CChpx,,-5.53,18.72,1.57,-1.22,-8.29
,  DDqtw,-95.06,73.67,-10.32,56.64,-38.41
,  DDcmp,20.70,67.72,-17.85,34.52,-43.00
,  DDdlz,29.90,-66.41,-13.39,-80.98,-40.49
,  DDlmr,22.33,-0.10,47.83,-15.07,88.75
