State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,Soil,Urban Activities,0.8
Nevada,Las Vegas,Water,Solid Waste,3.46
Nevada,Las Vegas,Air,Inorganic Fertilizers,4.36
Nevada,Las Vegas,Soil,Inferior Irrigation,6.26
Nevada,Las Vegas,Water,Industrial,7.07
Nevada,Las Vegas,Air,Chemical,8.5
Nevada,Las Vegas,Soil,Oxygen-depletion,8.83
Nevada,Las Vegas,Water,Light,13.89
Nevada,Las Vegas,Air,Noise,14.05
Nevada,Las Vegas,Soil,Thermal,22.81
Nevada,Las Vegas,Water,Urban Activities,23.5
Nevada,Las Vegas,Air,Solid Waste,-99.01
Nevada,Las Vegas,Soil,Inorganic Fertilizers,-98.34
Nevada,Las Vegas,Water,Inferior Irrigation,-96.71
Nevada,Las Vegas,Air,Industrial,-95.19
Michigan,Reno,Soil,Urban Activities,-94.89
Michigan,Reno,Water,Solid Waste,-95.14
Michigan,Reno,Air,Inorganic Fertilizers,35.31
Michigan,Reno,Soil,Inferior Irrigation,37.76
Michigan,Reno,Water,Industrial,38.81
Michigan,Reno,Air,Chemical,37.71
Michigan,Reno,Soil,Oxygen-depletion,34.89
Michigan,Reno,Water,Light,-87.02
Michigan,Reno,Air,Noise,-4.86
Michigan,Reno,Soil,Thermal,-80.22
Michigan,Reno,Water,Urban Activities,49.25
Michigan,Reno,Air,Solid Waste,50.52
Michigan,Reno,Soil,Inorganic Fertilizers,50.91
Michigan,Reno,Water,Inferior Irrigation,-76.15
Michigan,Reno,Air,Industrial,-76.18
Nevada,Boulder City,Soil,Urban Activities,55.52
Nevada,Boulder City,Water,Solid Waste,-73.41
Nevada,Boulder City,Air,Inorganic Fertilizers,-73.35
Nevada,Boulder City,Soil,Inferior Irrigation,55.17
Nevada,Boulder City,Water,Industrial,58.96
Nevada,Boulder City,Air,Chemical,-68.65
Nevada,Boulder City,Soil,Oxygen-depletion,-67.96
Nevada,Boulder City,Water,Light,62.39
Nevada,Boulder City,Air,Noise,65.98
Nevada,Boulder City,Soil,Thermal,-62.24
Nevada,Boulder City,Water,Urban Activities,65.51
Nevada,Boulder City,Air,Solid Waste,-60.15
Nevada,Boulder City,Soil,Inorganic Fertilizers,70.89
Nevada,Boulder City,Water,Inferior Irrigation,71.84
Nevada,Boulder City,Air,Industrial,72.08
Michigan,Detroit,Soil,Urban Activities,-57.69
Michigan,Detroit,Water,Solid Waste,-54.22
Michigan,Detroit,Air,Inorganic Fertilizers,70.11
Michigan,Detroit,Soil,Inferior Irrigation,74.3
Michigan,Detroit,Water,Industrial,-56.21
Michigan,Detroit,Air,Chemical,-48.99
Michigan,Detroit,Soil,Oxygen-depletion,-47.11
Michigan,Detroit,Water,Light,84.12
Michigan,Detroit,Air,Noise,-44.18
Michigan,Detroit,Soil,Thermal,-42.15
Michigan,Detroit,Water,Urban Activities,88.84
Michigan,Detroit,Air,Solid Waste,89.48
Michigan,Detroit,Soil,Inorganic Fertilizers,89.14
Michigan,Detroit,Water,Inferior Irrigation,93.39
Michigan,Detroit,Air,Industrial,94.73
Nevada,Flint,Soil,Urban Activities,-34.45
Nevada,Flint,Water,Solid Waste,-33.06
Nevada,Flint,Air,Inorganic Fertilizers,-31.44
Nevada,Flint,Soil,Inferior Irrigation,98.59
Nevada,Flint,Water,Industrial,99.36
Nevada,Flint,Air,Chemical,-29.26
Nevada,Flint,Soil,Oxygen-depletion,-22.45
Nevada,Flint,Water,Light,-4.43
Nevada,Flint,Air,Noise,-19.77
Nevada,Flint,Soil,Thermal,-17.06
Nevada,Flint,Water,Urban Activities,-14.76
Nevada,Flint,Air,Solid Waste,-13.0
Nevada,Flint,Soil,Inorganic Fertilizers,-10.56
Nevada,Flint,Water,Inferior Irrigation,-7.1
Nevada,Flint,Air,Industrial,-4.64
