State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,Water,Oxygen-depletion,0.85
Georgia,Columbus,Air,Surface water,3.22
Georgia,Columbus,Soil,Noise,21.4
Georgia,Columbus,Water,Thermal,21.76
Georgia,Columbus,Air,Industrial,25.84
Georgia,Columbus,Soil,Inferior Irrigation,31.84
Georgia,Columbus,Water,Solid Waste,32.29
Georgia,Columbus,Air,Oxygen-depletion,34.55
Georgia,Columbus,Soil,Surface water,-92.17
Massachusetts,Washington,Water,Oxygen-depletion,39.49
Massachusetts,Washington,Air,Surface water,44.2
Massachusetts,Washington,Soil,Noise,-41.45
Massachusetts,Washington,Water,Thermal,55.14
Massachusetts,Washington,Air,Industrial,-71.83
Massachusetts,Washington,Soil,Inferior Irrigation,-71.97
Massachusetts,Washington,Water,Solid Waste,-71.59
Massachusetts,Washington,Air,Oxygen-depletion,61.63
Massachusetts,Washington,Soil,Surface water,64.07
Georgia,Boston,Water,Oxygen-depletion,-63.13
Georgia,Boston,Air,Surface water,68.84
Georgia,Boston,Soil,Noise,-52.2
Georgia,Boston,Water,Thermal,-51.76
Georgia,Boston,Air,Industrial,77.92
Georgia,Boston,Soil,Inferior Irrigation,-48.49
Georgia,Boston,Water,Solid Waste,-9.29
Georgia,Boston,Air,Oxygen-depletion,84.91
Georgia,Boston,Soil,Surface water,87.19
Massachusetts,Lenox,Water,Oxygen-depletion,88.58
Massachusetts,Lenox,Air,Surface water,87.53
Massachusetts,Lenox,Soil,Noise,90.27
Massachusetts,Lenox,Water,Thermal,90.15
Massachusetts,Lenox,Air,Industrial,-36.88
Massachusetts,Lenox,Soil,Inferior Irrigation,-35.56
Massachusetts,Lenox,Water,Solid Waste,94.17
Massachusetts,Lenox,Air,Oxygen-depletion,-36.92
Massachusetts,Lenox,Soil,Surface water,-38.99
Georgia,Cambridge,Water,Oxygen-depletion,97.57
Georgia,Cambridge,Air,Surface water,-30.02
Georgia,Cambridge,Soil,Noise,98.34
Georgia,Cambridge,Water,Thermal,-28.0
Georgia,Cambridge,Air,Industrial,-30.66
Georgia,Cambridge,Soil,Inferior Irrigation,-20.57
Georgia,Cambridge,Water,Solid Waste,-11.23
Georgia,Cambridge,Air,Oxygen-depletion,-9.61
Georgia,Cambridge,Soil,Surface water,-6.86
