AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.35
AApqr,BBnqx,CCfnw,DDkrs,52.22
AApqr,BBnqx,CChpx,DDlmr,6.54
AApqr,BBnqx,CCbt,DDcwz,8.67
AApqr,BBnqx,CCfnw,DDqz,12.27
AApqr,BBnqx,CChpx,DDcmp,19.44
AApqr,BBnqx,CCbt,DDbmz,21.75
AApqr,BBnqx,CCfnw,DDmx,23.28
AApqr,BBnqx,CChpx,DDkrs,24.54
AAmz,BBgqt,CCbt,DDmx,26.92
AAmz,BBgqt,CCfnw,DDkrs,27.27
AAmz,BBgqt,CChpx,DDlmr,29.53
AAmz,BBgqt,CCbt,DDcwz,31.54
AAmz,BBgqt,CCfnw,DDqz,40.44
AAmz,BBgqt,CChpx,DDcmp,41.83
AAmz,BBgqt,CCbt,DDbmz,40.94
AAmz,BBgqt,CCfnw,DDmx,43.26
AAmz,BBgqt,CChpx,DDkrs,47.72
AAcy,BBbkv,CCbt,DDmx,48.86
AAcy,BBbkv,CCfnw,DDkrs,51.28
AAcy,BBbkv,CChpx,DDlmr,52.3
AAcy,BBbkv,CCbt,DDcwz,53.07
AAcy,BBbkv,CCfnw,DDqz,53.37
AAcy,BBbkv,CChpx,DDcmp,54.74
AAcy,BBbkv,CCbt,DDbmz,56.64
AAcy,BBbkv,CCfnw,DDmx,53.09
AAcy,BBbkv,CChpx,DDkrs,58.7
AApqr,BBcjx,CCbt,DDmx,59.27
AApqr,BBcjx,CCfnw,DDkrs,53.58
AApqr,BBcjx,CChpx,DDlmr,58.0
AApqr,BBcjx,CCbt,DDcwz,60.45
AApqr,BBcjx,CCfnw,DDqz,64.13
AApqr,BBcjx,CChpx,DDcmp,0.1
AApqr,BBcjx,CCbt,DDbmz,69.52
AApqr,BBcjx,CCfnw,DDmx,77.1
AApqr,BBcjx,CChpx,DDkrs,78.04
AAmz,BBbpv,CCbt,DDmx,78.64
AAmz,BBbpv,CCfnw,DDkrs,80.89
AAmz,BBbpv,CChpx,DDlmr,77.13
AAmz,BBbpv,CCbt,DDcwz,82.69
AAmz,BBbpv,CCfnw,DDqz,83.59
AAmz,BBbpv,CChpx,DDcmp,85.6
AAmz,BBbpv,CCbt,DDbmz,85.26
AAmz,BBbpv,CCfnw,DDmx,87.23
AAmz,BBbpv,CChpx,DDkrs,85.08
AAcy,BBhpt,CCbt,DDmx,88.4
AAcy,BBhpt,CCfnw,DDkrs,86.2
AAcy,BBhpt,CChpx,DDlmr,91.09
AAcy,BBhpt,CCbt,DDcwz,91.0
AAcy,BBhpt,CCfnw,DDqz,91.39
AAcy,BBhpt,CChpx,DDcmp,92.4
AAcy,BBhpt,CCbt,DDbmz,93.52
AAcy,BBhpt,CCfnw,DDmx,91.85
AAcy,BBhpt,CChpx,DDkrs,99.49
