State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,Air,Noise,3.32
Maryland,Columbia,Soil,Light,5.25
Maryland,Columbia,Water,Thermal,10.51
Maryland,Columbia,Air,Urban Activities,11.02
Maryland,Columbia,Soil,Inferior Irrigation,11.6
Maryland,Columbia,Water,Industrial,16.48
Maryland,Columbia,Air,Solid Waste,20.42
Maryland,Columbia,Soil,Oxygen-depletion,21.58
Maryland,Columbia,Water,Surface water,-99.72
Maryland,Columbia,Air,Groundwater,-99.05
Maryland,Columbia,Soil,Noise,31.55
Maryland,Columbia,Water,Light,-98.45
Massachusetts,Baltimore,Air,Noise,-95.12
Massachusetts,Baltimore,Soil,Light,34.49
Massachusetts,Baltimore,Water,Thermal,-94.15
Massachusetts,Baltimore,Air,Urban Activities,-98.27
Massachusetts,Baltimore,Soil,Inferior Irrigation,-91.37
Massachusetts,Baltimore,Water,Industrial,-96.68
Massachusetts,Baltimore,Air,Solid Waste,-89.58
Massachusetts,Baltimore,Soil,Oxygen-depletion,-85.84
Massachusetts,Baltimore,Water,Surface water,43.67
Massachusetts,Baltimore,Air,Groundwater,47.33
Massachusetts,Baltimore,Soil,Noise,47.42
Massachusetts,Baltimore,Water,Light,-78.0
Georgia,Lenox,Air,Noise,56.33
Georgia,Lenox,Soil,Light,-71.55
Georgia,Lenox,Water,Thermal,58.43
Georgia,Lenox,Air,Urban Activities,58.11
Georgia,Lenox,Soil,Inferior Irrigation,-69.01
Georgia,Lenox,Water,Industrial,-67.57
Georgia,Lenox,Air,Solid Waste,-67.77
Georgia,Lenox,Soil,Oxygen-depletion,-65.16
Georgia,Lenox,Water,Surface water,-64.15
Georgia,Lenox,Air,Groundwater,59.29
Georgia,Lenox,Soil,Noise,-62.72
Georgia,Lenox,Water,Light,-59.06
Maryland,Boston,Air,Noise,90.5
Maryland,Boston,Soil,Light,71.68
Maryland,Boston,Water,Thermal,-59.77
Maryland,Boston,Air,Urban Activities,75.67
Maryland,Boston,Soil,Inferior Irrigation,-52.12
Maryland,Boston,Water,Industrial,-50.48
Maryland,Boston,Air,Solid Waste,-48.91
Maryland,Boston,Soil,Oxygen-depletion,82.84
Maryland,Boston,Water,Surface water,83.85
Maryland,Boston,Air,Groundwater,-46.38
Maryland,Boston,Soil,Noise,86.53
Maryland,Boston,Water,Light,-42.49
Massachusetts,Albany,Air,Noise,88.77
Massachusetts,Albany,Soil,Light,-40.27
Massachusetts,Albany,Water,Thermal,-38.93
Massachusetts,Albany,Air,Urban Activities,-38.3
Massachusetts,Albany,Soil,Inferior Irrigation,-40.54
Massachusetts,Albany,Water,Industrial,92.69
Massachusetts,Albany,Air,Solid Waste,-34.52
Massachusetts,Albany,Soil,Oxygen-depletion,-33.02
Massachusetts,Albany,Water,Surface water,-32.94
Massachusetts,Albany,Air,Groundwater,-32.83
Massachusetts,Albany,Soil,Noise,-31.79
Massachusetts,Albany,Water,Light,99.08
Georgia,Columbus,Air,Noise,-21.08
Georgia,Columbus,Soil,Light,-17.29
Georgia,Columbus,Water,Thermal,-15.95
Georgia,Columbus,Air,Urban Activities,-13.07
Georgia,Columbus,Soil,Inferior Irrigation,-12.61
Georgia,Columbus,Water,Industrial,-12.69
Georgia,Columbus,Air,Solid Waste,-12.48
Georgia,Columbus,Soil,Oxygen-depletion,-7.45
Georgia,Columbus,Water,Surface water,-6.87
Georgia,Columbus,Air,Groundwater,-5.77
Georgia,Columbus,Soil,Noise,-4.39
Georgia,Columbus,Water,Light,-2.87
