State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,2016,Soil,Inferior Irrigation,0.45
Nevada,Las Vegas,2016,Water,Inorganic Fertilizers,3.73
Nevada,Las Vegas,2016,Soil,Industrial,6.07
Nevada,Las Vegas,2016,Water,Surface water,9.21
Nevada,Las Vegas,2016,Soil,Groundwater,16.51
Nevada,Las Vegas,2016,Water,Chemical,20.87
Nevada,Las Vegas,2016,Soil,Oxygen-depletion,21.64
Nevada,Las Vegas,2016,Water,Inferior Irrigation,23.73
California,Boulder City,2015,Soil,Inferior Irrigation,25.65
California,Boulder City,2015,Water,Inorganic Fertilizers,28.21
California,Boulder City,2015,Soil,Industrial,30.01
California,Boulder City,2015,Water,Surface water,34.43
California,Boulder City,2015,Soil,Groundwater,37.64
California,Boulder City,2015,Water,Chemical,-88.54
California,Boulder City,2015,Soil,Oxygen-depletion,-87.82
California,Boulder City,2015,Water,Inferior Irrigation,42.77
Michigan,Reno,2019,Soil,Inferior Irrigation,42.62
Michigan,Reno,2019,Water,Inorganic Fertilizers,42.48
Michigan,Reno,2019,Soil,Industrial,45.48
Michigan,Reno,2019,Water,Surface water,40.71
Michigan,Reno,2019,Soil,Groundwater,-81.41
Michigan,Reno,2019,Water,Chemical,53.75
Michigan,Reno,2019,Soil,Oxygen-depletion,54.28
Michigan,Reno,2019,Water,Inferior Irrigation,-73.12
Nevada,Malibu,2017,Soil,Inferior Irrigation,-74.19
Nevada,Malibu,2017,Water,Inorganic Fertilizers,-72.66
Nevada,Malibu,2017,Soil,Industrial,56.26
Nevada,Malibu,2017,Water,Surface water,-73.03
Nevada,Malibu,2017,Soil,Groundwater,-73.62
Nevada,Malibu,2017,Water,Chemical,-67.16
Nevada,Malibu,2017,Soil,Oxygen-depletion,-71.43
Nevada,Malibu,2017,Water,Inferior Irrigation,54.52
California,Berkeley,2016,Soil,Inferior Irrigation,62.1
California,Berkeley,2016,Water,Inorganic Fertilizers,65.92
California,Berkeley,2016,Soil,Industrial,-65.61
California,Berkeley,2016,Water,Surface water,67.13
California,Berkeley,2016,Soil,Groundwater,68.42
California,Berkeley,2016,Water,Chemical,-59.2
California,Berkeley,2016,Soil,Oxygen-depletion,-61.01
California,Berkeley,2016,Water,Inferior Irrigation,68.86
Michigan,Los-Angeles,2015,Soil,Inferior Irrigation,71.35
Michigan,Los-Angeles,2015,Water,Inorganic Fertilizers,-54.97
Michigan,Los-Angeles,2015,Soil,Industrial,-53.75
Michigan,Los-Angeles,2015,Water,Surface water,-51.59
Michigan,Los-Angeles,2015,Soil,Groundwater,-51.66
Michigan,Los-Angeles,2015,Water,Chemical,-49.85
Michigan,Los-Angeles,2015,Soil,Oxygen-depletion,-47.77
Michigan,Los-Angeles,2015,Water,Inferior Irrigation,-41.21
Nevada,Port Huron,2019,Soil,Inferior Irrigation,-41.78
Nevada,Port Huron,2019,Water,Inorganic Fertilizers,-39.44
Nevada,Port Huron,2019,Soil,Industrial,-37.94
Nevada,Port Huron,2019,Water,Surface water,93.91
Nevada,Port Huron,2019,Soil,Groundwater,99.62
Nevada,Port Huron,2019,Water,Chemical,-28.28
Nevada,Port Huron,2019,Soil,Oxygen-depletion,-29.37
Nevada,Port Huron,2019,Water,Inferior Irrigation,99.43
California,Flint,2017,Soil,Inferior Irrigation,-19.88
California,Flint,2017,Water,Inorganic Fertilizers,-18.1
California,Flint,2017,Soil,Industrial,-14.13
California,Flint,2017,Water,Surface water,-11.85
California,Flint,2017,Soil,Groundwater,-10.57
California,Flint,2017,Water,Chemical,-9.76
California,Flint,2017,Soil,Oxygen-depletion,-7.74
California,Flint,2017,Water,Inferior Irrigation,-1.63
