AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,129.74
AAdk,BBtw,CChv,DDtv,EEmn,481.06
AAdk,BBtw,CChv,DDpw,EEfh,289.03
AAdk,BBtw,CChv,DDpq,EElp,134.59
AAdk,BBtw,CChv,DDcs,EEdn,233.71
AAdk,BBtw,CChv,DDnt,EEdn,298.39
AAdk,BBtw,CChv,DDtv,EEmn,346.83
AAdk,BBtw,CChv,DDpw,EEfh,463.98
AAdk,BBtw,CChv,DDpq,EElp,178.75
AAdk,BBtw,CChv,DDcs,EEdn,242.99
AAdk,BBtw,CChv,DDnt,EEdn,181.28
AAdk,BBtw,CChv,DDtv,EEmn,278.15
AAdk,BBtw,CChv,DDpw,EEfh,410.32
AAdk,BBtw,CChv,DDpq,EElp,445.58
AAdk,BBtw,CChv,DDcs,EEdn,287.16
