DD,EE,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbt,AAhpx_BBlsx_CCcqx,AAhpx_BBlmr_CCcqx,AAgqt_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs
DDcjx,EEhq,-98.44,-88.84,-8.19,57.20,-40.87,-4.38
,EEdhv,22.21,-59.05,-26.19,-74.87,-8.21,40.97
,EEbkv,-94.61,81.50,-4.93,55.45,-35.61,47.06
,EEkqy,15.61,63.04,-35.92,-87.25,84.40,38.97
DDmx,EEbhk,26.85,70.48,-26.43,-91.23,89.39,41.07
,EEmz,3.81,37.70,95.69,47.32,-46.18,35.11
,EEqz,16.24,38.22,-6.15,-77.49,-46.49,-89.25
,EEksy,-96.56,79.69,-7.74,-72.31,92.99,44.25
DDcy,EEcrv,18.58,66.89,-29.93,-75.67,-45.94,40.10
,EEmz,-94.38,-48.00,-6.90,57.37,-35.69,-83.08
,EEmpy,26.51,-57.57,-18.22,-72.61,-38.40,43.98
,EEbkv,7.93,61.55,96.70,42.68,83.86,-91.38
Average,,-20.52,20.47,1.82,-24.28,4.44,5.29
