Polluted element,Type of pollution,California_Fort Lauderdale_2019,California_Malibu_2019,Florida_Berkeley_2020,Florida_Champaign_2020,Illinois_Springfield_2017,Illinois_Tampa_2017
Air,Groundwater,-51.99,22.25,44.25,92.83,-16.15,-73.48
,Industrial,-57.60,2.60,-90.98,-47.79,99.29,51.83
,Surface water,-48.20,-97.59,-80.32,-32.87,-2.35,67.68
,Thermal,-54.78,18.34,41.79,-42.57,-5.27,-74.62
Soil,Chemical,-51.86,-98.16,-81.94,94.56,-5.57,63.31
,Inorganic Fertilizers,-58.08,9.20,40.20,-47.26,-25.33,-77.18
,Noise,-53.41,21.56,43.66,90.04,-18.23,-79.90
,Solid Waste,70.72,1.06,35.33,-46.62,-29.25,-78.54
Water,Light,75.32,20.97,42.97,87.75,-23.55,-73.86
,Oxygen-depletion,78.64,26.62,-82.01,-34.66,-7.66,59.36
,Solid Waste,-49.14,-94.53,49.08,-32.71,-1.85,69.62
,Urban Activities,71.29,6.76,38.55,-53.55,-26.80,51.77
Average,,-10.76,-13.41,0.05,2.26,-5.23,-7.83
