Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q3,September,Oregon,Portland,3.84
Service,School,Q2,August,Florida,Tampa,16.49
Service,School,Q4,May,Oregon,Fort Lauderdale,22.01
Service,School,Q3,April,Florida,Portland,25.44
Service,School,Q2,October,Oregon,Tampa,27.56
Service,School,Q4,November,Florida,Fort Lauderdale,29.36
Service,School,Q3,December,Oregon,Portland,32.2
Service,School,Q2,September,Florida,Tampa,35.36
Service,School,Q4,August,Oregon,Fort Lauderdale,36.23
Production,Administration,Q3,September,Oregon,Portland,36.62
Production,Administration,Q2,August,Florida,Tampa,39.79
Production,Administration,Q4,May,Oregon,Fort Lauderdale,45.03
Production,Administration,Q3,April,Florida,Portland,46.72
Production,Administration,Q2,October,Oregon,Tampa,47.9
Production,Administration,Q4,November,Florida,Fort Lauderdale,47.85
Production,Administration,Q3,December,Oregon,Portland,49.4
Production,Administration,Q2,September,Florida,Tampa,49.97
Production,Administration,Q4,August,Oregon,Fort Lauderdale,52.36
Service,Workshop,Q3,September,Oregon,Portland,53.66
Service,Workshop,Q2,August,Florida,Tampa,56.86
Service,Workshop,Q4,May,Oregon,Fort Lauderdale,58.45
Service,Workshop,Q3,April,Florida,Portland,60.79
Service,Workshop,Q2,October,Oregon,Tampa,61.75
Service,Workshop,Q4,November,Florida,Fort Lauderdale,62.85
Service,Workshop,Q3,December,Oregon,Portland,63.87
Service,Workshop,Q2,September,Florida,Tampa,0.21
Service,Workshop,Q4,August,Oregon,Fort Lauderdale,66.66
Production,Factory,Q3,September,Oregon,Portland,73.35
Production,Factory,Q2,August,Florida,Tampa,75.5
Production,Factory,Q4,May,Oregon,Fort Lauderdale,75.57
Production,Factory,Q3,April,Florida,Portland,82.58
Production,Factory,Q2,October,Oregon,Tampa,83.71
Production,Factory,Q4,November,Florida,Fort Lauderdale,84.39
Production,Factory,Q3,December,Oregon,Portland,83.94
Production,Factory,Q2,September,Florida,Tampa,89.85
Production,Factory,Q4,August,Oregon,Fort Lauderdale,89.78
