Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,July,Massachusetts,Cambridge,1.29
Residential,House,Q1,August,Massachusetts,Boston,3.21
Residential,House,Q2,September,Massachusetts,Cambridge,5.11
Residential,House,Q3,March,Massachusetts,Boston,5.01
Residential,House,Q1,January,Massachusetts,Cambridge,7.95
Residential,House,Q2,April,Massachusetts,Boston,8.38
Residential,House,Q3,May,Massachusetts,Cambridge,9.24
Residential,House,Q1,June,Massachusetts,Boston,7.7
Residential,House,Q2,July,Massachusetts,Cambridge,10.69
Culture,Hotel,Q3,July,Massachusetts,Cambridge,12.22
Culture,Hotel,Q1,August,Massachusetts,Boston,13.43
Culture,Hotel,Q2,September,Massachusetts,Cambridge,13.71
Culture,Hotel,Q3,March,Massachusetts,Boston,16.08
Culture,Hotel,Q1,January,Massachusetts,Cambridge,21.54
Culture,Hotel,Q2,April,Massachusetts,Boston,23.66
Culture,Hotel,Q3,May,Massachusetts,Cambridge,24.8
Culture,Hotel,Q1,June,Massachusetts,Boston,25.1
Culture,Hotel,Q2,July,Massachusetts,Cambridge,26.43
Service,Concert,Q3,July,Massachusetts,Cambridge,28.84
Service,Concert,Q1,August,Massachusetts,Boston,30.39
Service,Concert,Q2,September,Massachusetts,Cambridge,31.77
Service,Concert,Q3,March,Massachusetts,Boston,32.96
Service,Concert,Q1,January,Massachusetts,Cambridge,31.56
Service,Concert,Q2,April,Massachusetts,Boston,34.76
Service,Concert,Q3,May,Massachusetts,Cambridge,35.1
Service,Concert,Q1,June,Massachusetts,Boston,36.94
Service,Concert,Q2,July,Massachusetts,Cambridge,38.89
Residential,Theatre,Q3,July,Massachusetts,Cambridge,39.37
Residential,Theatre,Q1,August,Massachusetts,Boston,40.65
Residential,Theatre,Q2,September,Massachusetts,Cambridge,41.62
Residential,Theatre,Q3,March,Massachusetts,Boston,42.34
Residential,Theatre,Q1,January,Massachusetts,Cambridge,43.78
Residential,Theatre,Q2,April,Massachusetts,Boston,46.96
Residential,Theatre,Q3,May,Massachusetts,Cambridge,50.12
Residential,Theatre,Q1,June,Massachusetts,Boston,50.9
Residential,Theatre,Q2,July,Massachusetts,Cambridge,51.29
Culture,Museum,Q3,July,Massachusetts,Cambridge,51.34
Culture,Museum,Q1,August,Massachusetts,Boston,57.14
Culture,Museum,Q2,September,Massachusetts,Cambridge,58.19
Culture,Museum,Q3,March,Massachusetts,Boston,57.78
Culture,Museum,Q1,January,Massachusetts,Cambridge,62.94
Culture,Museum,Q2,April,Massachusetts,Boston,66.26
Culture,Museum,Q3,May,Massachusetts,Cambridge,67.47
Culture,Museum,Q1,June,Massachusetts,Boston,68.52
Culture,Museum,Q2,July,Massachusetts,Cambridge,68.36
Service,Hospital,Q3,July,Massachusetts,Cambridge,71.98
Service,Hospital,Q1,August,Massachusetts,Boston,72.11
Service,Hospital,Q2,September,Massachusetts,Cambridge,73.87
Service,Hospital,Q3,March,Massachusetts,Boston,74.07
Service,Hospital,Q1,January,Massachusetts,Cambridge,73.81
Service,Hospital,Q2,April,Massachusetts,Boston,76.83
Service,Hospital,Q3,May,Massachusetts,Cambridge,77.58
Service,Hospital,Q1,June,Massachusetts,Boston,78.55
Service,Hospital,Q2,July,Massachusetts,Cambridge,80.31
Residential,Library,Q3,July,Massachusetts,Cambridge,85.07
Residential,Library,Q1,August,Massachusetts,Boston,87.58
Residential,Library,Q2,September,Massachusetts,Cambridge,89.41
Residential,Library,Q3,March,Massachusetts,Boston,90.12
Residential,Library,Q1,January,Massachusetts,Cambridge,91.15
Residential,Library,Q2,April,Massachusetts,Boston,96.73
Residential,Library,Q3,May,Massachusetts,Cambridge,97.82
Residential,Library,Q1,June,Massachusetts,Boston,97.84
Residential,Library,Q2,July,Massachusetts,Cambridge,99.55
