AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,737.72
AAdk,BBtw,CCst,DDnw,642.34
AAdk,BBtw,CChv,DDrz,771.77
AAdk,BBtw,CCst,DDcl,836.96
AAdk,BBtw,CChv,DDlp,741.72
AAdk,BBtw,CCst,DDnt,386.57
AAdk,BBrv,CChv,DDnt,135.81
AAdk,BBrv,CCst,DDnw,522.89
AAdk,BBrv,CChv,DDrz,653.13
AAdk,BBrv,CCst,DDcl,207.98
AAdk,BBrv,CChv,DDlp,752.64
AAdk,BBrv,CCst,DDnt,431.61
AAdk,BBtw,CChv,DDnt,210.44
AAdk,BBtw,CCst,DDnw,368.92
AAdk,BBtw,CChv,DDrz,916.12
AAdk,BBtw,CCst,DDcl,951.11
AAdk,BBtw,CChv,DDlp,920.55
AAdk,BBtw,CCst,DDnt,317.01
