Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2018,Q1,Fire,Slight,33.0
Female,2018,Q1,Drowning,Fatal,99.67
Female,2018,Q1,Traffic,Slight,70.3
Female,2022,Q1,Fire,Slight,73.85
Female,2022,Q1,Drowning,Fatal,12.87
Female,2022,Q1,Traffic,Slight,77.28
Female,2015,Q1,Fire,Slight,46.94
Female,2015,Q1,Drowning,Fatal,46.5
Female,2015,Q1,Traffic,Slight,52.66
Female,2018,Q1,Fire,Slight,22.19
Female,2018,Q1,Drowning,Fatal,54.62
Female,2018,Q1,Traffic,Slight,24.66
Female,2022,Q1,Fire,Slight,31.96
Female,2022,Q1,Drowning,Fatal,94.15
Female,2022,Q1,Traffic,Slight,63.32
