Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Non-Qatari,2018/2019,Spanish,59.19
PhD,Male,Non-Qatari,2022/2023,Other,75.03
PhD,Male,Non-Qatari,2020/2021,Spanish,300.65
PhD,Male,Non-Qatari,2017/2018,Other,174.81
PhD,Male,Non-Qatari,2018/2019,Spanish,110.98
PhD,Male,Non-Qatari,2022/2023,Other,146.14
PhD,Male,Non-Qatari,2020/2021,Spanish,274.78
PhD,Male,Non-Qatari,2017/2018,Other,277.35
PhD,Male,Non-Qatari,2018/2019,Spanish,310.8
PhD,Male,Non-Qatari,2022/2023,Other,309.17
PhD,Male,Non-Qatari,2020/2021,Spanish,379.71
PhD,Male,Non-Qatari,2017/2018,Other,415.53
