Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Humidity,Low,0.2
2019,Wind,Medium,1.31
2019,Temperature,High,2.19
2019,Humidity,Storm,2.17
2019,Wind,Breeze,2.34
2019,Temperature,Calm,2.22
2019,Humidity,21-30,6.27
2019,Wind,0-10,7.21
2019,Temperature,Low,8.92
2022,Humidity,Low,6.43
2022,Wind,Medium,8.5
2022,Temperature,High,11.33
2022,Humidity,Storm,12.22
2022,Wind,Breeze,7.47
2022,Temperature,Calm,11.82
2022,Humidity,21-30,16.87
2022,Wind,0-10,17.04
2022,Temperature,Low,18.55
2017,Humidity,Low,20.42
2017,Wind,Medium,21.28
2017,Temperature,High,4.91
2017,Humidity,Storm,23.5
2017,Wind,Breeze,24.53
2017,Temperature,Calm,25.8
2017,Humidity,21-30,26.64
2017,Wind,0-10,25.32
2017,Temperature,Low,26.13
