Quarter,Month,Culture_Hotel,Culture_School,Residential_Apartment,Residential_Concert,Residential_Library,Service_Hospital,Service_House,Service_Theatre,State,City
Minimum,,32.22,38.97,1.31,72.80,43.57,53.06,20.57,44.25,,
,  ,32.22,38.97,1.31,72.80,43.57,53.06,20.57,44.25,,
Q1,,34.53,38.97,3.31,74.47,44.49,53.06,21.25,75.15,,
,  April,34.53,64.53,3.31,74.92,44.49,53.06,21.25,75.15,Michigan,Flint
,  August,39.11,38.97,13.26,76.55,45.94,61.95,29.67,99.68,Michigan,Flint
,  February,38.05,60.68,7.57,74.47,47.36,58.72,24.73,91.67,Michigan,Flint
Q2,,32.22,61.52,1.31,72.80,43.57,57.73,20.57,74.28,,
,  January,37.77,66.51,7.67,76.11,43.57,57.73,23.88,91.12,Michigan,Flint
,  July,40.08,63.48,13.45,77.94,44.55,60.45,25.91,96.74,Michigan,Flint
,  June,32.22,61.52,1.31,72.80,43.69,61.03,20.57,74.28,Michigan,Flint
Q3,,36.22,63.24,3.94,74.50,45.58,55.95,22.18,44.25,,
,  March,39.46,68.55,13.64,77.58,48.97,58.52,24.77,44.25,Michigan,Flint
,  May,36.22,63.24,3.94,74.50,45.58,55.95,22.18,88.40,Michigan,Flint
,  September,38.71,71.13,17.43,74.88,51.75,62.77,31.18,99.25,Michigan,Flint
