AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,864.97
AAdk,BBtw,CCst,DDnw,260.38
AAdk,BBtw,CChv,DDrz,518.59
AAdk,BBtw,CCst,DDcl,647.26
AAdk,BBtw,CChv,DDlp,456.77
AAdk,BBtw,CCst,DDnt,823.72
AAdk,BBrv,CChv,DDnt,847.44
AAdk,BBrv,CCst,DDnw,721.04
AAdk,BBrv,CChv,DDrz,850.47
AAdk,BBrv,CCst,DDcl,147.93
AAdk,BBrv,CChv,DDlp,852.76
AAdk,BBrv,CCst,DDnt,566.13
AAdk,BBtw,CChv,DDnt,534.2
AAdk,BBtw,CCst,DDnw,470.69
AAdk,BBtw,CChv,DDrz,122.73
AAdk,BBtw,CCst,DDcl,379.04
AAdk,BBtw,CChv,DDlp,253.51
AAdk,BBtw,CCst,DDnt,862.7
