AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.54
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,9.65
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,12.14
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,12.36
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,13.42
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,15.08
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,18.18
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,19.06
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,20.87
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,30.99
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,32.52
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,34.25
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,36.26
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,38.7
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,42.24
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,45.26
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,46.72
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,51.68
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,56.15
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,56.2
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,62.75
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,64.75
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,65.31
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,70.01
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,73.66
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFgqt,74.62
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,78.25
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,80.89
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,82.53
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,83.34
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,83.89
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,86.47
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,91.19
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,94.16
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFgqt,96.02
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,97.72
