Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q4,October,0.68
Service,Library,Q2,December,2.39
Service,Library,Q3,June,2.02
Service,Library,Q4,May,4.55
Service,Library,Q2,August,7.26
Service,Library,Q3,September,7.43
Service,Library,Q4,July,8.6
Service,Library,Q2,October,7.28
Service,Library,Q3,December,14.39
Culture,Administration,Q4,October,14.72
Culture,Administration,Q2,December,21.32
Culture,Administration,Q3,June,23.42
Culture,Administration,Q4,May,25.77
Culture,Administration,Q2,August,25.49
Culture,Administration,Q3,September,27.47
Culture,Administration,Q4,July,31.04
Culture,Administration,Q2,October,33.85
Culture,Administration,Q3,December,36.13
Service,School,Q4,October,36.71
Service,School,Q2,December,39.23
Service,School,Q3,June,42.69
Service,School,Q4,May,50.76
Service,School,Q2,August,53.56
Service,School,Q3,September,53.97
Service,School,Q4,July,54.94
Service,School,Q2,October,57.41
Service,School,Q3,December,60.07
Culture,Theatre,Q4,October,61.63
Culture,Theatre,Q2,December,61.87
Culture,Theatre,Q3,June,62.67
Culture,Theatre,Q4,May,0.23
Culture,Theatre,Q2,August,62.93
Culture,Theatre,Q3,September,66.15
Culture,Theatre,Q4,July,66.44
Culture,Theatre,Q2,October,69.91
Culture,Theatre,Q3,December,69.2
Service,Concert,Q4,October,71.83
Service,Concert,Q2,December,72.42
Service,Concert,Q3,June,72.7
Service,Concert,Q4,May,75.95
Service,Concert,Q2,August,77.72
Service,Concert,Q3,September,87.64
Service,Concert,Q4,July,88.45
Service,Concert,Q2,October,97.52
Service,Concert,Q3,December,98.24
