AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.71
AApqr,BBnqx,CCfnw,DDkrs,5.56
AApqr,BBnqx,CChpx,DDlmr,7.55
AApqr,BBnqx,CCbt,DDcwz,7.77
AApqr,BBnqx,CCfnw,DDqz,9.96
AApqr,BBnqx,CChpx,DDcmp,10.62
AApqr,BBnqx,CCbt,DDbmz,9.9
AApqr,BBnqx,CCfnw,DDgv,7.42
AApqr,BBnqx,CChpx,DDdlz,7.07
AApqr,BBnqx,CCbt,DDmpy,18.69
AApqr,BBnqx,CCfnw,DDmx,20.92
AApqr,BBnqx,CChpx,DDkrs,21.84
AAmz,BBgqt,CCbt,DDmx,27.67
AAmz,BBgqt,CCfnw,DDkrs,30.52
AAmz,BBgqt,CChpx,DDlmr,31.63
AAmz,BBgqt,CCbt,DDcwz,33.68
AAmz,BBgqt,CCfnw,DDqz,33.6
AAmz,BBgqt,CChpx,DDcmp,41.52
AAmz,BBgqt,CCbt,DDbmz,43.5
AAmz,BBgqt,CCfnw,DDgv,45.72
AAmz,BBgqt,CChpx,DDdlz,46.26
AAmz,BBgqt,CCbt,DDmpy,47.5
AAmz,BBgqt,CCfnw,DDmx,47.06
AAmz,BBgqt,CChpx,DDkrs,49.07
AAcy,BBbkv,CCbt,DDmx,49.68
AAcy,BBbkv,CCfnw,DDkrs,52.62
AAcy,BBbkv,CChpx,DDlmr,53.15
AAcy,BBbkv,CCbt,DDcwz,52.7
AAcy,BBbkv,CCfnw,DDqz,57.21
AAcy,BBbkv,CChpx,DDcmp,61.04
AAcy,BBbkv,CCbt,DDbmz,64.68
AAcy,BBbkv,CCfnw,DDgv,65.82
AAcy,BBbkv,CChpx,DDdlz,66.31
AAcy,BBbkv,CCbt,DDmpy,65.37
AAcy,BBbkv,CCfnw,DDmx,69.58
AAcy,BBbkv,CChpx,DDkrs,72.72
AApqr,BBcjx,CCbt,DDmx,74.29
AApqr,BBcjx,CCfnw,DDkrs,78.36
AApqr,BBcjx,CChpx,DDlmr,90.67
AApqr,BBcjx,CCbt,DDcwz,90.7
AApqr,BBcjx,CCfnw,DDqz,97.39
AApqr,BBcjx,CChpx,DDcmp,-0.67
AApqr,BBcjx,CCbt,DDbmz,-99.01
AApqr,BBcjx,CCfnw,DDgv,-92.52
AApqr,BBcjx,CChpx,DDdlz,-91.68
AApqr,BBcjx,CCbt,DDmpy,-86.81
AApqr,BBcjx,CCfnw,DDmx,-86.41
AApqr,BBcjx,CChpx,DDkrs,-81.18
AAmz,BBbpv,CCbt,DDmx,-79.97
AAmz,BBbpv,CCfnw,DDkrs,-79.62
AAmz,BBbpv,CChpx,DDlmr,-77.15
AAmz,BBbpv,CCbt,DDcwz,-78.45
AAmz,BBbpv,CCfnw,DDqz,-73.78
AAmz,BBbpv,CChpx,DDcmp,-73.62
AAmz,BBbpv,CCbt,DDbmz,-71.56
AAmz,BBbpv,CCfnw,DDgv,-72.18
AAmz,BBbpv,CChpx,DDdlz,-69.31
AAmz,BBbpv,CCbt,DDmpy,-68.41
AAmz,BBbpv,CCfnw,DDmx,-66.42
AAmz,BBbpv,CChpx,DDkrs,-63.64
AAcy,BBhpt,CCbt,DDmx,-59.23
AAcy,BBhpt,CCfnw,DDkrs,-57.3
AAcy,BBhpt,CChpx,DDlmr,-56.82
AAcy,BBhpt,CCbt,DDcwz,-54.87
AAcy,BBhpt,CCfnw,DDqz,-52.11
AAcy,BBhpt,CChpx,DDcmp,-51.06
AAcy,BBhpt,CCbt,DDbmz,-46.23
AAcy,BBhpt,CCfnw,DDgv,-45.32
AAcy,BBhpt,CChpx,DDdlz,-44.46
AAcy,BBhpt,CCbt,DDmpy,-42.69
AAcy,BBhpt,CCfnw,DDmx,-41.29
AAcy,BBhpt,CChpx,DDkrs,-38.57
AApqr,BBbgp,CCbt,DDmx,-35.73
AApqr,BBbgp,CCfnw,DDkrs,-35.13
AApqr,BBbgp,CChpx,DDlmr,-33.73
AApqr,BBbgp,CCbt,DDcwz,-23.07
AApqr,BBbgp,CCfnw,DDqz,-22.09
AApqr,BBbgp,CChpx,DDcmp,-15.06
AApqr,BBbgp,CCbt,DDbmz,-14.15
AApqr,BBbgp,CCfnw,DDgv,-11.55
AApqr,BBbgp,CChpx,DDdlz,-9.41
AApqr,BBbgp,CCbt,DDmpy,-7.68
AApqr,BBbgp,CCfnw,DDmx,-2.54
AApqr,BBbgp,CChpx,DDkrs,-1.02
