Characteristic,Intensity,2018_Florida_Hastings,2020_Minnesota_Tampa,2021_Florida_Fort Lauderdale,2021_Minnesota_Minneapolis
Humidity,,26.04,17.08,8.74,19.91
,  0-10,22.35,14.54,4.47,8.29
,  Breeze,17.98,11.14,2.70,5.02
,  Storm,26.04,17.08,8.74,19.91
Temperature,,25.91,16.05,7.23,21.14
,  11-20,22.22,13.02,2.18,7.09
,  Calm,19.77,8.48,0.95,21.14
,  Low,25.91,16.05,7.23,14.63
Wind,,20.14,15.74,6.63,26.45
,  31-40,14.88,7.68,3.88,24.42
,  Medium,20.14,15.74,6.63,10.79
,  Storm,18.22,9.44,0.71,26.45
Maximum,,26.04,17.08,8.74,26.45
,  ,26.04,17.08,8.74,26.45
