DD,EE,AApqr_BBnry_CCkrs,AApqr_BBnqx_CCbt,AAhpx_BBlmr_CCbt,AAhpx_BBlsx_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt
DDcjx,EEdhv,-55.97,-73.82,-71.10,-16.31,39.41,-40.76
,EEkqy,-58.71,9.73,57.37,-22.21,37.81,-46.27
,EEbkv,79.32,57.83,-71.02,-1.08,-75.92,97.81
,EEhq,75.33,-98.99,63.44,-12.62,-80.95,-35.42
DDmx,EEmz,68.14,0.55,55.75,99.25,35.45,77.50
,EEksy,77.94,-97.24,60.55,-9.27,49.87,-33.95
,EEqz,-59.80,15.85,-71.25,-19.52,-90.78,-44.30
,EEbhk,-54.53,18.57,-67.81,-16.56,-87.32,92.81
DDcy,EEcrv,72.56,15.22,-73.90,-17.39,37.98,-42.48
,EEmz,78.08,32.88,63.55,-3.62,52.16,97.10
,EEbkv,-59.50,8.99,-72.43,-28.87,35.18,-47.73
,EEmpy,-53.62,26.11,62.52,-13.64,45.31,-35.72
