Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,California,Berkeley,Humidity,Low,0.3
2020,California,Berkeley,Wind,Medium,0.5
2020,California,Berkeley,Temperature,Storm,1.96
2020,California,Berkeley,Humidity,Breeze,3.97
2020,California,Berkeley,Wind,Calm,4.2
2020,California,Berkeley,Temperature,11-20,4.84
2020,California,Berkeley,Humidity,21-30,5.59
2020,California,Berkeley,Wind,31-40,7.05
2020,California,Berkeley,Temperature,Low,8.79
2017,Maryland,Los-Angeles,Humidity,Low,9.88
2017,Maryland,Los-Angeles,Wind,Medium,9.75
2017,Maryland,Los-Angeles,Temperature,Storm,7.49
2017,Maryland,Los-Angeles,Humidity,Breeze,12.27
2017,Maryland,Los-Angeles,Wind,Calm,12.49
2017,Maryland,Los-Angeles,Temperature,11-20,13.92
2017,Maryland,Los-Angeles,Humidity,21-30,15.22
2017,Maryland,Los-Angeles,Wind,31-40,15.34
2017,Maryland,Los-Angeles,Temperature,Low,17.14
2020,Minnesota,Aberdeen,Humidity,Low,16.19
2020,Minnesota,Aberdeen,Wind,Medium,19.14
2020,Minnesota,Aberdeen,Temperature,Storm,14.53
2020,Minnesota,Aberdeen,Humidity,Breeze,17.55
2020,Minnesota,Aberdeen,Wind,Calm,22.39
2020,Minnesota,Aberdeen,Temperature,11-20,23.18
2020,Minnesota,Aberdeen,Humidity,21-30,24.23
2020,Minnesota,Aberdeen,Wind,31-40,24.84
2020,Minnesota,Aberdeen,Temperature,Low,24.94
2017,California,Baltimore,Humidity,Low,27.9
2017,California,Baltimore,Wind,Medium,24.22
2017,California,Baltimore,Temperature,Storm,25.05
2017,California,Baltimore,Humidity,Breeze,28.0
2017,California,Baltimore,Wind,Calm,27.21
2017,California,Baltimore,Temperature,11-20,25.37
2017,California,Baltimore,Humidity,21-30,27.57
2017,California,Baltimore,Wind,31-40,25.68
2017,California,Baltimore,Temperature,Low,27.25
2020,Maryland,Columbia,Humidity,Low,27.49
2020,Maryland,Columbia,Wind,Medium,8.01
2020,Maryland,Columbia,Temperature,Storm,8.98
2020,Maryland,Columbia,Humidity,Breeze,9.15
2020,Maryland,Columbia,Wind,Calm,10.19
2020,Maryland,Columbia,Temperature,11-20,4.1
2020,Maryland,Columbia,Humidity,21-30,11.28
2020,Maryland,Columbia,Wind,31-40,12.29
2020,Maryland,Columbia,Temperature,Low,12.45
2017,Minnesota,Hastings,Humidity,Low,13.05
2017,Minnesota,Hastings,Wind,Medium,13.85
2017,Minnesota,Hastings,Temperature,Storm,13.15
2017,Minnesota,Hastings,Humidity,Breeze,15.15
2017,Minnesota,Hastings,Wind,Calm,15.1
2017,Minnesota,Hastings,Temperature,11-20,15.9
2017,Minnesota,Hastings,Humidity,21-30,5.1
2017,Minnesota,Hastings,Wind,31-40,3.25
2017,Minnesota,Hastings,Temperature,Low,24.56
2020,California,Minneapolis,Humidity,Low,5.05
2020,California,Minneapolis,Wind,Medium,6.95
2020,California,Minneapolis,Temperature,Storm,21.45
2020,California,Minneapolis,Humidity,Breeze,0.32
2020,California,Minneapolis,Wind,Calm,22.96
2020,California,Minneapolis,Temperature,11-20,23.81
2020,California,Minneapolis,Humidity,21-30,26.74
2020,California,Minneapolis,Wind,31-40,24.18
2020,California,Minneapolis,Temperature,Low,25.89
