Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Cereals,Oats,11.73
Export,2016,Dairy,Seeds,396.72
Export,2016,Beverage,Soybeans,273.71
Export,2016,Cereals,Milk,662.7
Export,2016,Dairy,Cheese,791.12
Export,2016,Beverage,Tea,156.25
Export,2016,Cereals,Coffee,288.77
Export,2016,Dairy,Soda,932.94
Export,2016,Beverage,Oats,689.14
Export,2015,Cereals,Oats,949.32
Export,2015,Dairy,Seeds,438.9
Export,2015,Beverage,Soybeans,439.12
Export,2015,Cereals,Milk,437.1
Export,2015,Dairy,Cheese,194.3
Export,2015,Beverage,Tea,834.94
Export,2015,Cereals,Coffee,840.54
Export,2015,Dairy,Soda,336.0
Export,2015,Beverage,Oats,81.12
Export,2021,Cereals,Oats,724.46
Export,2021,Dairy,Seeds,340.46
Export,2021,Beverage,Soybeans,856.61
Export,2021,Cereals,Milk,216.26
Export,2021,Dairy,Cheese,729.23
Export,2021,Beverage,Tea,731.86
Export,2021,Cereals,Coffee,350.13
Export,2021,Dairy,Soda,610.63
Export,2021,Beverage,Oats,996.29
Export,2016,Cereals,Oats,619.03
Export,2016,Dairy,Seeds,501.91
Export,2016,Beverage,Soybeans,374.45
Export,2016,Cereals,Milk,632.85
Export,2016,Dairy,Cheese,249.48
Export,2016,Beverage,Tea,506.13
Export,2016,Cereals,Coffee,635.12
Export,2016,Dairy,Soda,508.89
Export,2016,Beverage,Oats,253.37
