Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q2,June,3.06
Culture,Theatre,Q1,April,4.63
Culture,Theatre,Q2,May,4.44
Culture,Theatre,Q1,January,8.77
Culture,Theatre,Q2,February,8.8
Culture,Theatre,Q1,June,22.31
Service,Concert,Q2,June,23.29
Service,Concert,Q1,April,23.49
Service,Concert,Q2,May,26.61
Service,Concert,Q1,January,26.88
Service,Concert,Q2,February,32.71
Service,Concert,Q1,June,33.96
Culture,Museum,Q2,June,33.05
Culture,Museum,Q1,April,38.16
Culture,Museum,Q2,May,45.65
Culture,Museum,Q1,January,53.57
Culture,Museum,Q2,February,60.64
Culture,Museum,Q1,June,61.76
Service,Library,Q2,June,62.78
Service,Library,Q1,April,61.41
Service,Library,Q2,May,65.93
Service,Library,Q1,January,66.02
Service,Library,Q2,February,75.55
Service,Library,Q1,June,76.54
Culture,Administration,Q2,June,81.52
Culture,Administration,Q1,April,85.69
Culture,Administration,Q2,May,87.66
Culture,Administration,Q1,January,87.81
Culture,Administration,Q2,February,89.05
Culture,Administration,Q1,June,98.59
