DD,EE,AApqr_BBnry_CCkrs,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AAhpx_BBlmr_CCbt,AAhpx_BBlsx_CCkrs,Average
DDcy,,65.52,-12.33,13.90,-89.68,78.50,10.18,94.05,22.88
,  EEmz,69.74,-2.09,26.69,-83.19,84.57,-71.58,99.36,17.64
,  EEcrv,63.76,-14.43,11.34,-87.70,77.96,53.31,95.03,28.47
,  EEbkv,63.06,-20.46,3.68,-98.15,72.97,48.80,87.76,22.52
DDcjx,,-18.30,-8.82,19.22,-45.77,-7.18,11.63,11.40,-5.40
,  EEdhv,-61.23,-9.06,20.19,-85.86,81.63,53.45,-32.02,-4.70
,  EEbkv,-58.49,-1.16,28.85,46.73,-44.89,61.78,-26.32,0.93
,  EEkqy,64.83,-16.25,8.63,-98.18,-58.27,-80.35,92.53,-12.44
DDmx,,20.37,-14.73,12.01,-66.66,-52.49,-35.03,49.49,-12.43
,  EEmz,-66.71,-22.60,0.80,-99.41,-60.38,-81.33,-41.75,-53.05
,  EEbhk,62.67,-4.70,24.30,-4.28,-45.26,55.15,96.85,26.39
,  EEqz,65.16,-16.89,10.94,-96.30,-51.84,-78.90,93.38,-10.64
Average,,22.53,-11.96,15.05,-67.37,6.28,-4.41,51.65,1.68
,  ,22.53,-11.96,15.05,-67.37,6.28,-4.41,51.65,1.68
