Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q4,November,California,Los-Angeles,4.69
Service,Library,Q1,October,California,Los-Angeles,7.46
Service,Library,Q2,January,California,Los-Angeles,11.75
Service,Library,Q4,February,California,Los-Angeles,12.46
Service,Library,Q1,April,California,Los-Angeles,13.34
Service,Library,Q2,May,California,Los-Angeles,13.33
Culture,Administration,Q4,November,California,Los-Angeles,12.51
Culture,Administration,Q1,October,California,Los-Angeles,15.78
Culture,Administration,Q2,January,California,Los-Angeles,16.17
Culture,Administration,Q4,February,California,Los-Angeles,15.81
Culture,Administration,Q1,April,California,Los-Angeles,11.31
Culture,Administration,Q2,May,California,Los-Angeles,20.8
Residential,Hospital,Q4,November,California,Los-Angeles,23.4
Residential,Hospital,Q1,October,California,Los-Angeles,27.86
Residential,Hospital,Q2,January,California,Los-Angeles,30.87
Residential,Hospital,Q4,February,California,Los-Angeles,31.47
Residential,Hospital,Q1,April,California,Los-Angeles,33.69
Residential,Hospital,Q2,May,California,Los-Angeles,34.96
Service,Museum,Q4,November,California,Los-Angeles,41.25
Service,Museum,Q1,October,California,Los-Angeles,46.64
Service,Museum,Q2,January,California,Los-Angeles,47.93
Service,Museum,Q4,February,California,Los-Angeles,46.24
Service,Museum,Q1,April,California,Los-Angeles,50.03
Service,Museum,Q2,May,California,Los-Angeles,53.97
Culture,Theatre,Q4,November,California,Los-Angeles,54.45
Culture,Theatre,Q1,October,California,Los-Angeles,56.73
Culture,Theatre,Q2,January,California,Los-Angeles,57.07
Culture,Theatre,Q4,February,California,Los-Angeles,61.17
Culture,Theatre,Q1,April,California,Los-Angeles,62.33
Culture,Theatre,Q2,May,California,Los-Angeles,66.62
Residential,Concert,Q4,November,California,Los-Angeles,67.85
Residential,Concert,Q1,October,California,Los-Angeles,67.49
Residential,Concert,Q2,January,California,Los-Angeles,69.43
Residential,Concert,Q4,February,California,Los-Angeles,70.36
Residential,Concert,Q1,April,California,Los-Angeles,68.93
Residential,Concert,Q2,May,California,Los-Angeles,72.69
Service,Apartment,Q4,November,California,Los-Angeles,73.99
Service,Apartment,Q1,October,California,Los-Angeles,73.49
Service,Apartment,Q2,January,California,Los-Angeles,68.37
Service,Apartment,Q4,February,California,Los-Angeles,77.8
Service,Apartment,Q1,April,California,Los-Angeles,78.78
Service,Apartment,Q2,May,California,Los-Angeles,78.69
Culture,Hotel,Q4,November,California,Los-Angeles,82.71
Culture,Hotel,Q1,October,California,Los-Angeles,89.23
Culture,Hotel,Q2,January,California,Los-Angeles,90.11
Culture,Hotel,Q4,February,California,Los-Angeles,95.82
Culture,Hotel,Q1,April,California,Los-Angeles,96.46
Culture,Hotel,Q2,May,California,Los-Angeles,100.0
