Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q1,February,Michigan,Port Huron,1.86
Culture,Museum,Q3,March,Illinois,Champaign,1.67
Culture,Museum,Q2,September,Michigan,Port Huron,3.63
Culture,Museum,Q1,August,Illinois,Champaign,4.61
Culture,Museum,Q3,July,Michigan,Port Huron,5.17
Culture,Museum,Q2,April,Illinois,Champaign,10.95
Culture,Museum,Q1,May,Michigan,Port Huron,11.48
Culture,Museum,Q3,February,Illinois,Champaign,12.3
Culture,Museum,Q2,March,Michigan,Port Huron,13.89
Production,Theatre,Q1,February,Michigan,Port Huron,13.78
Production,Theatre,Q3,March,Illinois,Champaign,15.26
Production,Theatre,Q2,September,Michigan,Port Huron,16.88
Production,Theatre,Q1,August,Illinois,Champaign,17.74
Production,Theatre,Q3,July,Michigan,Port Huron,17.06
Production,Theatre,Q2,April,Illinois,Champaign,20.27
Production,Theatre,Q1,May,Michigan,Port Huron,21.87
Production,Theatre,Q3,February,Illinois,Champaign,22.87
Production,Theatre,Q2,March,Michigan,Port Huron,26.65
Service,Concert,Q1,February,Michigan,Port Huron,28.86
Service,Concert,Q3,March,Illinois,Champaign,28.73
Service,Concert,Q2,September,Michigan,Port Huron,30.2
Service,Concert,Q1,August,Illinois,Champaign,32.46
Service,Concert,Q3,July,Michigan,Port Huron,33.21
Service,Concert,Q2,April,Illinois,Champaign,32.4
Service,Concert,Q1,May,Michigan,Port Huron,35.9
Service,Concert,Q3,February,Illinois,Champaign,37.09
Service,Concert,Q2,March,Michigan,Port Huron,40.33
Culture,Factory,Q1,February,Michigan,Port Huron,42.82
Culture,Factory,Q3,March,Illinois,Champaign,47.35
Culture,Factory,Q2,September,Michigan,Port Huron,50.16
Culture,Factory,Q1,August,Illinois,Champaign,51.17
Culture,Factory,Q3,July,Michigan,Port Huron,52.34
Culture,Factory,Q2,April,Illinois,Champaign,52.72
Culture,Factory,Q1,May,Michigan,Port Huron,54.76
Culture,Factory,Q3,February,Illinois,Champaign,56.42
Culture,Factory,Q2,March,Michigan,Port Huron,58.99
Production,Workshop,Q1,February,Michigan,Port Huron,59.96
Production,Workshop,Q3,March,Illinois,Champaign,59.63
Production,Workshop,Q2,September,Michigan,Port Huron,61.22
Production,Workshop,Q1,August,Illinois,Champaign,61.21
Production,Workshop,Q3,July,Michigan,Port Huron,64.36
Production,Workshop,Q2,April,Illinois,Champaign,65.6
Production,Workshop,Q1,May,Michigan,Port Huron,66.7
Production,Workshop,Q3,February,Illinois,Champaign,67.04
Production,Workshop,Q2,March,Michigan,Port Huron,69.08
Service,Administration,Q1,February,Michigan,Port Huron,71.04
Service,Administration,Q3,March,Illinois,Champaign,72.83
Service,Administration,Q2,September,Michigan,Port Huron,73.59
Service,Administration,Q1,August,Illinois,Champaign,73.09
Service,Administration,Q3,July,Michigan,Port Huron,76.0
Service,Administration,Q2,April,Illinois,Champaign,76.41
Service,Administration,Q1,May,Michigan,Port Huron,78.73
Service,Administration,Q3,February,Illinois,Champaign,78.4
Service,Administration,Q2,March,Michigan,Port Huron,80.34
Culture,School,Q1,February,Michigan,Port Huron,80.54
Culture,School,Q3,March,Illinois,Champaign,80.27
Culture,School,Q2,September,Michigan,Port Huron,83.39
Culture,School,Q1,August,Illinois,Champaign,84.05
Culture,School,Q3,July,Michigan,Port Huron,83.35
Culture,School,Q2,April,Illinois,Champaign,82.74
Culture,School,Q1,May,Michigan,Port Huron,79.86
Culture,School,Q3,February,Illinois,Champaign,89.36
Culture,School,Q2,March,Michigan,Port Huron,94.59
