State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,2019,Water,Groundwater,2.57
Massachusetts,Boston,2019,Soil,Surface water,13.45
Massachusetts,Boston,2019,Air,Solid Waste,15.35
Massachusetts,Boston,2019,Water,Urban Activities,20.03
Massachusetts,Boston,2019,Soil,Inorganic Fertilizers,21.89
Massachusetts,Boston,2019,Air,Inferior Irrigation,28.85
Massachusetts,Boston,2019,Water,Noise,29.79
Massachusetts,Boston,2019,Soil,Thermal,28.06
Massachusetts,Boston,2019,Air,Light,-95.97
Massachusetts,Boston,2019,Water,Groundwater,-95.25
Massachusetts,Boston,2019,Soil,Surface water,35.6
Massachusetts,Boston,2019,Air,Solid Waste,-93.03
Illinois,Cambridge,2017,Water,Groundwater,-95.67
Illinois,Cambridge,2017,Soil,Surface water,-89.14
Illinois,Cambridge,2017,Air,Solid Waste,40.29
Illinois,Cambridge,2017,Water,Urban Activities,42.26
Illinois,Cambridge,2017,Soil,Inorganic Fertilizers,-83.29
Illinois,Cambridge,2017,Air,Inferior Irrigation,49.12
Illinois,Cambridge,2017,Water,Noise,-76.3
Illinois,Cambridge,2017,Soil,Thermal,53.92
Illinois,Cambridge,2017,Air,Light,52.18
Illinois,Cambridge,2017,Water,Groundwater,-73.79
Illinois,Cambridge,2017,Soil,Surface water,56.44
Illinois,Cambridge,2017,Air,Solid Waste,60.57
Massachusetts,Chicago,2016,Water,Groundwater,-66.23
Massachusetts,Chicago,2016,Soil,Surface water,64.08
Massachusetts,Chicago,2016,Air,Solid Waste,-61.23
Massachusetts,Chicago,2016,Water,Urban Activities,-60.41
Massachusetts,Chicago,2016,Soil,Inorganic Fertilizers,-58.4
Massachusetts,Chicago,2016,Air,Inferior Irrigation,-58.16
Massachusetts,Chicago,2016,Water,Noise,-54.7
Massachusetts,Chicago,2016,Soil,Thermal,76.18
Massachusetts,Chicago,2016,Air,Light,-47.98
Massachusetts,Chicago,2016,Water,Groundwater,83.75
Massachusetts,Chicago,2016,Soil,Surface water,-41.15
Massachusetts,Chicago,2016,Air,Solid Waste,-40.67
Illinois,Springfield,2019,Water,Groundwater,88.59
Illinois,Springfield,2019,Soil,Surface water,90.65
Illinois,Springfield,2019,Air,Solid Waste,-34.03
Illinois,Springfield,2019,Water,Urban Activities,97.63
Illinois,Springfield,2019,Soil,Inorganic Fertilizers,-30.86
Illinois,Springfield,2019,Air,Inferior Irrigation,-21.93
Illinois,Springfield,2019,Water,Noise,-18.15
Illinois,Springfield,2019,Soil,Thermal,-17.02
Illinois,Springfield,2019,Air,Light,-11.55
Illinois,Springfield,2019,Water,Groundwater,-10.29
Illinois,Springfield,2019,Soil,Surface water,-10.59
Illinois,Springfield,2019,Air,Solid Waste,-6.51
