State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,2022,Water,Groundwater,4.66
Minnesota,Hastings,2022,Air,Oxygen-depletion,8.42
Minnesota,Hastings,2022,Soil,Noise,10.08
Minnesota,Hastings,2022,Water,Thermal,15.56
Minnesota,Hastings,2022,Air,Light,18.77
Minnesota,Hastings,2022,Soil,Inferior Irrigation,20.94
Minnesota,Hastings,2022,Water,Urban Activities,20.36
Minnesota,Hastings,2022,Air,Solid Waste,22.87
Minnesota,Hastings,2022,Soil,Inorganic Fertilizers,30.95
Minnesota,Hastings,2022,Water,Groundwater,31.85
Minnesota,Hastings,2022,Air,Oxygen-depletion,0.05
Minnesota,Hastings,2022,Soil,Noise,31.2
Florida,Minneapolis,2015,Water,Groundwater,-96.55
Florida,Minneapolis,2015,Air,Oxygen-depletion,-93.34
Florida,Minneapolis,2015,Soil,Noise,37.39
Florida,Minneapolis,2015,Water,Thermal,40.44
Florida,Minneapolis,2015,Air,Light,-83.27
Florida,Minneapolis,2015,Soil,Inferior Irrigation,45.26
Florida,Minneapolis,2015,Water,Urban Activities,47.6
Florida,Minneapolis,2015,Air,Solid Waste,49.06
Florida,Minneapolis,2015,Soil,Inorganic Fertilizers,52.83
Florida,Minneapolis,2015,Water,Groundwater,-75.64
Florida,Minneapolis,2015,Air,Oxygen-depletion,-75.54
Florida,Minneapolis,2015,Soil,Noise,57.77
Minnesota,Tampa,2020,Water,Groundwater,-70.32
Minnesota,Tampa,2020,Air,Oxygen-depletion,62.79
Minnesota,Tampa,2020,Soil,Noise,-61.53
Minnesota,Tampa,2020,Water,Thermal,-59.99
Minnesota,Tampa,2020,Air,Light,-58.82
Minnesota,Tampa,2020,Soil,Inferior Irrigation,73.89
Minnesota,Tampa,2020,Water,Urban Activities,-54.01
Minnesota,Tampa,2020,Air,Solid Waste,79.97
Minnesota,Tampa,2020,Soil,Inorganic Fertilizers,84.33
Minnesota,Tampa,2020,Water,Groundwater,90.11
Minnesota,Tampa,2020,Air,Oxygen-depletion,-36.34
Minnesota,Tampa,2020,Soil,Noise,92.34
Florida,Fort Lauderdale,2022,Water,Groundwater,-34.35
Florida,Fort Lauderdale,2022,Air,Oxygen-depletion,-33.55
Florida,Fort Lauderdale,2022,Soil,Noise,-36.82
Florida,Fort Lauderdale,2022,Water,Thermal,-22.58
Florida,Fort Lauderdale,2022,Air,Light,-19.64
Florida,Fort Lauderdale,2022,Soil,Inferior Irrigation,-18.99
Florida,Fort Lauderdale,2022,Water,Urban Activities,-15.17
Florida,Fort Lauderdale,2022,Air,Solid Waste,-14.12
Florida,Fort Lauderdale,2022,Soil,Inorganic Fertilizers,-12.06
Florida,Fort Lauderdale,2022,Water,Groundwater,-6.14
Florida,Fort Lauderdale,2022,Air,Oxygen-depletion,-5.03
Florida,Fort Lauderdale,2022,Soil,Noise,-1.4
