AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.12
AAdk,BBtw,CChv,DDtv,EEmn,1.88
AAdk,BBtw,CChv,DDnt,EEfh,2.19
AAdk,BBtw,CChv,DDtv,EElp,2.73
AAdk,BBtw,CChv,DDnt,EEfx,5.01
AAdk,BBtw,CChv,DDtv,EEhr,7.02
AArv,BBst,CCnw,DDnt,EEdn,7.97
AArv,BBst,CCnw,DDtv,EEmn,8.98
AArv,BBst,CCnw,DDnt,EEfh,10.71
AArv,BBst,CCnw,DDtv,EElp,10.33
AArv,BBst,CCnw,DDnt,EEfx,14.04
AArv,BBst,CCnw,DDtv,EEhr,15.08
AAbx,BBtw,CCdt,DDnt,EEdn,16.12
AAbx,BBtw,CCdt,DDtv,EEmn,17.69
AAbx,BBtw,CCdt,DDnt,EEfh,18.05
AAbx,BBtw,CCdt,DDtv,EElp,19.92
AAbx,BBtw,CCdt,DDnt,EEfx,20.51
AAbx,BBtw,CCdt,DDtv,EEhr,21.88
AAdk,BBst,CCdl,DDnt,EEdn,20.82
AAdk,BBst,CCdl,DDtv,EEmn,21.37
AAdk,BBst,CCdl,DDnt,EEfh,22.1
AAdk,BBst,CCdl,DDtv,EElp,25.25
AAdk,BBst,CCdl,DDnt,EEfx,26.17
AAdk,BBst,CCdl,DDtv,EEhr,20.14
AArv,BBtw,CCmx,DDnt,EEdn,27.12
AArv,BBtw,CCmx,DDtv,EEmn,23.03
AArv,BBtw,CCmx,DDnt,EEfh,22.12
AArv,BBtw,CCmx,DDtv,EElp,24.0
AArv,BBtw,CCmx,DDnt,EEfx,0.05
AArv,BBtw,CCmx,DDtv,EEhr,25.97
AAbx,BBst,CChm,DDnt,EEdn,26.22
AAbx,BBst,CChm,DDtv,EEmn,27.18
AAbx,BBst,CChm,DDnt,EEfh,15.73
AAbx,BBst,CChm,DDtv,EElp,19.73
AAbx,BBst,CChm,DDnt,EEfx,23.25
AAbx,BBst,CChm,DDtv,EEhr,25.7
