State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2016,Water,Oxygen-depletion,2.29
Georgia,Columbus,2016,Soil,Groundwater,11.77
Georgia,Columbus,2016,Air,Surface water,12.8
Georgia,Columbus,2016,Water,Inferior Irrigation,18.37
Georgia,Columbus,2016,Soil,Industrial,19.99
Georgia,Columbus,2016,Air,Thermal,22.6
Georgia,Columbus,2016,Water,Light,23.65
Georgia,Columbus,2016,Soil,Noise,25.74
Georgia,Columbus,2016,Air,Oxygen-depletion,26.4
Minnesota,Albany,2021,Water,Oxygen-depletion,-98.66
Minnesota,Albany,2021,Soil,Groundwater,31.48
Minnesota,Albany,2021,Air,Surface water,-95.67
Minnesota,Albany,2021,Water,Inferior Irrigation,36.63
Minnesota,Albany,2021,Soil,Industrial,-92.07
Minnesota,Albany,2021,Air,Thermal,-81.42
Minnesota,Albany,2021,Water,Light,-78.09
Minnesota,Albany,2021,Soil,Noise,52.58
Minnesota,Albany,2021,Air,Oxygen-depletion,-74.73
Georgia,Washington,2016,Water,Oxygen-depletion,-73.91
Georgia,Washington,2016,Soil,Groundwater,-73.26
Georgia,Washington,2016,Air,Surface water,55.51
Georgia,Washington,2016,Water,Inferior Irrigation,-71.84
Georgia,Washington,2016,Soil,Industrial,62.56
Georgia,Washington,2016,Air,Thermal,-63.96
Georgia,Washington,2016,Water,Light,66.86
Georgia,Washington,2016,Soil,Noise,-61.69
Georgia,Washington,2016,Air,Oxygen-depletion,67.76
Minnesota,Minneapolis,2021,Water,Oxygen-depletion,-60.4
Minnesota,Minneapolis,2021,Soil,Groundwater,-51.23
Minnesota,Minneapolis,2021,Air,Surface water,77.89
Minnesota,Minneapolis,2021,Water,Inferior Irrigation,78.22
Minnesota,Minneapolis,2021,Soil,Industrial,77.29
Minnesota,Minneapolis,2021,Air,Thermal,89.44
Minnesota,Minneapolis,2021,Water,Light,-35.14
Minnesota,Minneapolis,2021,Soil,Noise,95.14
Minnesota,Minneapolis,2021,Air,Oxygen-depletion,97.68
Georgia,Rochester,2016,Water,Oxygen-depletion,-24.22
Georgia,Rochester,2016,Soil,Groundwater,-24.07
Georgia,Rochester,2016,Air,Surface water,-23.85
Georgia,Rochester,2016,Water,Inferior Irrigation,-14.23
Georgia,Rochester,2016,Soil,Industrial,-10.76
Georgia,Rochester,2016,Air,Thermal,-9.07
Georgia,Rochester,2016,Water,Light,-10.32
Georgia,Rochester,2016,Soil,Noise,-7.69
Georgia,Rochester,2016,Air,Oxygen-depletion,-2.27
